Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_0,0.7394584500466854,0.7329453206394231,0.9344006531650154,0.7837630366027932
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_1,0.6591223155929039,0.7330401420394768,0.959038926813979,0.7892201390653403
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_2,0.7244102085278556,0.7250652584996055,0.9380479675097998,0.7803030238464553
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_3,0.6522097727980081,0.6526655165058701,0.936712462379828,0.7375553242863285
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_4,0.6224774354186119,0.7527322136670428,0.9282989687910602,0.7981953511131333
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_5,0.6171023965141613,0.6995623144644972,0.9424395747589667,0.7559356609776778
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_6,0.6203081232492997,0.6838433923299174,0.9177264963572851,0.7489681213709725
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_7,0.7078742608154374,0.7200216290070367,0.9355282807898858,0.7852625025749569
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_8,0.6298848428260193,0.7201452479466133,0.9488321820150455,0.7589264444780845
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_9,0.7405695611577965,0.710084156868132,0.954568497095664,0.775671128057634
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_10,0.6965017117958294,0.6958600535860128,0.9436807727457246,0.7650212716665613
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_11,0.6323467164643635,0.724577292064183,0.9378947837654064,0.7812731726597273
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_12,0.6444849050731404,0.6353890681111064,0.9342554414827464,0.7242782794317425
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_13,0.5946405228758169,0.639441114118517,0.9352564982608285,0.7156830901688127
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_14,0.7238001867413631,0.7019082476173689,0.9367351557236088,0.7733069698467623
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_15,0.5915437286025521,0.588942870943895,0.8963983989968395,0.6818289417613262
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_16,0.6169218798630562,0.7135200785269555,0.9336364503411708,0.7772644411299874
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_17,0.7016059757236228,0.7314484975116408,0.9509559187931274,0.7940557711287782
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_18,0.6087768440709618,0.6622729460554164,0.9167201603300331,0.7350839036913468
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_19,0.6439838157485216,0.6129065451926913,0.9202024038281189,0.7017222794419897
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_20,0.7469218798630564,0.7226754271566237,0.9242445588732436,0.77895601662158
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_21,0.5936756924992219,0.7496772421436229,0.9580834656021101,0.7957332920595949
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_22,0.7199097416744475,0.6931532337080143,0.9046529905090847,0.7740085671000837
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_23,0.44626517273576094,0.5929742498170162,0.925400030626572,0.6715846709124019
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_24,0.7009181450357921,0.7464295693282423,0.9625147314137974,0.8040328369346387
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_25,0.6955773420479302,0.7481029057930779,0.9535610364797453,0.7989714629091603
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_26,0.6081574852163087,0.5884696636210962,0.9326010189777729,0.6735023894615318
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_27,0.667503890445067,0.6929392948417085,0.9522551815664053,0.7587860584265114
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_28,0.6155213196389666,0.6850587744639737,0.9167055569416711,0.7505595013191927
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_29,0.670759414877062,0.701507667373869,0.9421954420220398,0.7685058219331551
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_30,0.6697821350762526,0.7234093968861486,0.9548795896774591,0.7765927925422369
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_31,0.6083255524431995,0.6685913248342524,0.9396680217151018,0.7414334480078425
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_32,0.6489262371615313,0.7088922603972936,0.9373958159195938,0.7649893813324704
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_33,0.8289324618736383,0.7584171830883958,0.9548460785878919,0.8102895576182787
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_34,0.7230532212885153,0.6320998635574622,0.9466762846977789,0.7185059730384243
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_35,0.6964239028944912,0.6455139926158072,0.9168833953453766,0.7214096749811035
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_36,0.5843012760659819,0.7309720578226889,0.9314997771688905,0.7717167537229045
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_37,0.6921132897603486,0.8024729007242558,0.9717900631760131,0.8391437276665052
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_38,0.5821381886087769,0.6990119864505947,0.9631782595473368,0.7577066666015839
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_39,0.6010768751945222,0.6761090754404344,0.947945199974601,0.750921338760248
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_40,0.6789013383131031,0.6868749450859244,0.9236498512718886,0.7460394944892192
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_41,0.5686150015561781,0.6337100228709207,0.9320244425462952,0.709168821991742
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_42,0.6064207905384377,0.6353939317564212,0.8999078690458461,0.7123723326559593
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_43,0.665891690009337,0.6526475176045015,0.9208501251504942,0.7355239999876099
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_44,0.6654186118892002,0.7800491668987346,0.9658002793484438,0.824499597956118
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_45,0.6474509803921569,0.6977815746576947,0.9360324600790446,0.7716611404604501
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_46,0.755838779956427,0.7674776096717095,0.9487048042352146,0.8222467301506625
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_47,0.6092530345471522,0.7420333992918408,0.9299112713840294,0.7928060112934063
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_48,0.7361593526299408,0.778705076903564,0.9571909555528147,0.8295587541947472
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_49,0.7249642079053843,0.6740903333058996,0.910623528957538,0.7506936233139873
