Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_0,0.7517584811702459,0.7332826170525588,0.9497178069428082,0.7855385881951347
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_1,0.8012356053532524,0.784048754065442,0.9570520486361161,0.8358952099729463
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_2,0.884301276065982,0.793355832321337,0.9685428176556576,0.838486008145623
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_3,0.7172704637410521,0.718412273637454,0.9608818323180962,0.7844014798902017
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_4,0.7256240273887333,0.7292978157229573,0.9393836376401169,0.7944102390119926
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_5,0.760946156240274,0.7591615447458236,0.9563095923297519,0.8191196122783273
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_6,0.6910208527855587,0.6735145656763298,0.9480136118709928,0.7521862224743378
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_7,0.7524494242141301,0.7274664018448314,0.9593998587943373,0.7935135816019819
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_8,0.7207282913165266,0.6579051099580246,0.9554647367221022,0.7392423387882862
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_9,0.8546187363834422,0.7664319868776501,0.966866344628507,0.8219864067171762
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_10,0.7900684718331777,0.7094440887355128,0.9594334925394788,0.7783251231527093
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_11,0.6268129474011828,0.7020038041843755,0.9575432089206984,0.7695957758532377
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_12,0.8468129474011827,0.7382348631168179,0.9594072997056012,0.7945303594185172
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_13,0.6294055399937754,0.6342894102165629,0.9478513202394356,0.7196358711092942
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_14,0.6859632741985683,0.6313533759112402,0.9398073319586455,0.7128401311648804
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_15,0.6823124805477747,0.6341536926760968,0.9136896742082655,0.7139012955078513
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_16,0.683348895113601,0.7143444771703242,0.9462916128829532,0.7837137070533654
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_17,0.8375319016495487,0.778844794594024,0.9616486998297183,0.8343489021923273
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_18,0.6853345782757548,0.6697217615295633,0.9358879010669122,0.7461414603388289
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_19,0.6984780578898226,0.6057776187872852,0.9353993300434119,0.6989456466347223
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_20,0.722869592281357,0.6808292120085523,0.9465493338098371,0.7509751368397592
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_21,0.5976688453159041,0.713247305100603,0.9662346582492872,0.7726203403222038
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_22,0.6859943977591035,0.6886790508292503,0.9306406549928072,0.7622151148852151
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_23,0.6769000933706816,0.7472891017344321,0.9411041914083227,0.8024986218263529
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_24,0.7987457205104264,0.724347363573527,0.965425675781578,0.7867622912811887
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_25,0.8066822284469344,0.7721981092768457,0.9687763739953298,0.8293878195312453
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_26,0.7041923436041083,0.6669166507861821,0.9523517563732146,0.7404436265751775
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_27,0.7613103018985372,0.7251803212472029,0.9602299163024747,0.7898991175417537
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_28,0.7716868969810147,0.6830333210033166,0.9515342320868425,0.7541270170426182
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_29,0.6872144413320884,0.7082262368738135,0.9646461319168483,0.7762660619803478
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_30,0.7487799564270152,0.7727890687800091,0.9677207101347584,0.8189932016388441
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_31,0.661344537815126,0.7411771494157988,0.9640964714908798,0.7909745561227206
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_32,0.7749393090569562,0.7833933807713683,0.9548982390284253,0.8325543619509659
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_33,0.887270463741052,0.8477086800325526,0.9753278813834613,0.883023315312093
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_34,0.8567631497043262,0.7577456024237612,0.9572337412508372,0.8149428403174395
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_35,0.7645440398381574,0.6132453609760357,0.9324600250903511,0.6962803930349569
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_36,0.6772922502334267,0.7081903515747983,0.9526613106025801,0.7800185538132779
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_37,0.7257889822595706,0.8057954137266821,0.9830637704671406,0.8537815126050421
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_38,0.734780578898226,0.6981623744244891,0.9748475293365024,0.7662657592987865
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_39,0.7302054154995332,0.7328405214004164,0.9596401147978998,0.793735211686222
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_40,0.7668876439464675,0.69673770807607,0.9529613167948444,0.7633181779673022
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_41,0.7657827575474634,0.6836134833018345,0.9501513481751648,0.7641498164717979
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_42,0.6131901649548709,0.6195696466386819,0.9340931776090153,0.707152872132666
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_43,0.7234018051665111,0.6899934154312526,0.9483865165582557,0.7698183779440628
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_44,0.8170588235294117,0.794650082228417,0.9714885738790334,0.8387480826691296
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_45,0.7531154684095861,0.7674049241742389,0.9559677269070518,0.8191227053956438
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_46,0.7365795206971677,0.7091167574562137,0.9618199940054717,0.7791725661438812
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_47,0.6926890756302522,0.6715562259656515,0.9392598720910097,0.7496027781742067
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_48,0.7948895113600996,0.7371387851025588,0.9633038048258385,0.7991201411432473
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_49,0.6948334889511361,0.642930330020355,0.9197030483171676,0.7236606530724179
