Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_0,0.3188608776844071,0.2448094422601823,0.717826556270845,0.1474269975548748
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_1,0.36361655773420476,0.3811769452585593,0.8455083941209576,0.47944996180290295
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_2,0.571677559912854,0.46100006923972225,0.8284725166456492,0.5364495798319328
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_3,0.5613507625272331,0.36166176580930565,0.8376272523897752,0.41032270557566874
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_4,0.46465608465608466,0.4226800246125555,0.8329523061244717,0.4381395473169024
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_5,0.32191721132897605,0.16339341870241872,0.6770252691199949,0.17562088669355103
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_6,0.5307843137254902,0.40291815492525757,0.8229921099401284,0.40457338764790635
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_7,0.6226890756302521,0.5529476974967247,0.9142935733652165,0.6219072876779796
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_8,0.4893713040771864,0.2682744926132191,0.8665839499581178,0.2346648059710625
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_9,0.40272331154684093,0.2881300579432828,0.7120067711907968,0.17988945528833694
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_10,0.3604948646125117,0.26570177070815165,0.7727905626345652,0.22522060666369978
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_11,0.2488888888888889,0.09759065783762869,0.8903827787232962,0.25603520405027214
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_12,0.4391285403050109,0.17715011054484894,0.7526636526242325,0.18811813683161602
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_13,0.41852163087457206,0.5116194862574045,0.8604133863212795,0.586938116349881
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_14,0.4019919078742608,0.31901386725385766,0.8451732714953747,0.27745627428690306
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_15,0.416943666355431,0.38959256123785463,0.8017112975619575,0.486889970744333
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_16,0.5250389044506691,0.3478078906613754,0.8499128969173885,0.28691112808759867
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_17,0.4491378773731715,0.4931280068927526,0.9378174520302512,0.5577795975961599
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_18,0.3702116402116402,0.42853205687610796,0.8071785748514251,0.5041096706241024
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_19,0.3760130718954249,0.3323966506330207,0.7945145881844787,0.38281262178928466
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_20,0.36671023965141614,0.26940737988657837,0.7682057202910834,0.20925637223215077
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_21,0.391677559912854,0.43288163234914906,0.8576560194796315,0.41919118458919996
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_22,0.3731839402427638,0.32530240810012534,0.8435784402527081,0.4328109404681413
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_23,0.507942732648615,0.5510954336194286,0.8988844539499108,0.641518639541378
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_24,0.46889822595704955,0.40069018664770073,0.8691992001324135,0.47101886829884415
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_25,0.41370370370370374,0.31925755096104236,0.7332470575664495,0.37188055514650725
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_26,0.3482788671023965,0.4374536765834147,0.8457082825095118,0.4813745986799859
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_27,0.29353874883286646,0.14702017493382458,0.6649949414833778,0.15913548214984916
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_28,0.45026143790849676,0.4120223773884134,0.7943825032941939,0.4669269714574793
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_29,0.4941798941798942,0.47656546536601074,0.8805716773890392,0.5593849463957584
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_30,0.5253968253968254,0.5095488732547274,0.8943821712602049,0.5609918351209042
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_31,0.3003174603174603,0.36813692956761673,0.856184472105139,0.4540632167986558
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_32,0.48185185185185186,0.3031175970017404,0.8269892675994095,0.20368606131911454
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_33,0.45986928104575164,0.32356954745752037,0.846253134398601,0.4009679182426763
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_34,0.5824774354186119,0.5426647757715065,0.8796488425931034,0.6365452308734595
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_35,0.3583597883597884,0.37436601855250196,0.8202072728861697,0.46042338504029057
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_36,0.44687830687830693,0.33988811355690246,0.8288603024297664,0.3328378400802107
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_37,0.34940553999377527,0.4485254123523469,0.9229012144409482,0.5165010831918975
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_38,0.5441207594148771,0.6689414177165661,0.9158829130035105,0.7225605519663051
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_39,0.39771864301276066,0.3245586894259905,0.8279602339187733,0.4172238081705124
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_40,0.4707002801120448,0.38575494482320444,0.9034602049766619,0.4237393653764602
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_41,0.3728976034858387,0.40410493114033597,0.7510908112922906,0.503078407320404
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_42,0.2718518518518518,0.17040048980553768,0.7975586230941825,0.2832637780280869
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_43,0.43762527233115467,0.23534391271507207,0.8322315845965459,0.2709209423760507
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_44,0.31383442265795203,0.19765673159985414,0.7162085828529401,0.15198079231692677
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_45,0.443828197945845,0.6164635835090685,0.9245274057505677,0.655860668978111
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_46,0.5563772175536882,0.4673836401241125,0.887593969140602,0.5012327511649821
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_47,0.5522222222222222,0.4362095283347812,0.837448495197363,0.4694128418144341
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_48,0.48857142857142855,0.43813026054819926,0.8417267945463063,0.4854204715942104
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_49,0.17555555555555558,-0.0688339193876386,0.7655860642119001,0.18460477284006696
