Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_0,0.6098568316215375,0.6495715032470737,0.9278933976362344,0.7267138911689878
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_1,0.6331901649548709,0.7200728070426027,0.958245010209337,0.7660924744634643
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_2,0.6451727357609711,0.7096202982643445,0.9405276212718293,0.7673538102109532
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_3,0.6564799253034548,0.722813258020098,0.9533686571939973,0.7832107201855101
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_4,0.6538530967942733,0.6672949581628146,0.9420917882131343,0.7386639182383974
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_5,0.6267911609088079,0.7648045665304463,0.9378571294343468,0.8028599668503507
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_6,0.6061531279178338,0.6518389734875256,0.9319265225727666,0.7205244840606295
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_7,0.7080329909741674,0.7089494212864885,0.9445487258514735,0.7735349838155999
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_8,0.6196763149704326,0.6675754200947572,0.9491542027166422,0.7378424409345515
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_9,0.7454684095860566,0.788669844350753,0.9543855873874975,0.824700748667322
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_10,0.6362340491752256,0.699096865743977,0.9533200623899749,0.7643462977266663
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_11,0.6300653594771242,0.7477648360283031,0.9418870608901367,0.7843035425937033
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_12,0.6688546529723001,0.7424256445620218,0.9578562683351379,0.791711586506924
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_13,0.6466822284469343,0.7212524165637668,0.9456448941754491,0.7750265621308831
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_14,0.6132679738562091,0.667759273655726,0.9326455642743584,0.7353083952027412
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_15,0.5963367569249923,0.6555769026506499,0.9120044980665399,0.7218224630807514
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_16,0.6121070650482415,0.6979734202679416,0.9486860374282464,0.7622316557411647
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_17,0.7246996576408341,0.7340398502144359,0.9502745710008197,0.8009164049748222
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_18,0.6031403672580143,0.6625842801976329,0.9298951118773575,0.7309464227377482
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_19,0.6152007469654528,0.7002004835685853,0.942109523008439,0.7542452082286714
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_20,0.6843728602552132,0.6437632902409761,0.9252677429334543,0.7133573115457044
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_21,0.5848366013071895,0.7340494168029433,0.9529594698288125,0.7784465468059479
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_22,0.5954372860255214,0.6741687173414707,0.9203340561273863,0.7381704196830247
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_23,0.5462620603797075,0.6606258352704696,0.914362627480922,0.7352712675721526
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_24,0.6605477746654217,0.7302817794377031,0.9462168828826237,0.7894891857296616
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_25,0.5921786492374728,0.711888306694781,0.9500358714943327,0.7493841768860917
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_26,0.5519919078742608,0.617196384901534,0.9333822159744607,0.6785239892142096
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_27,0.5657827575474634,0.6762773610374777,0.9459206128706873,0.7396262234497528
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_28,0.629246809835045,0.655153920844251,0.9337338015456501,0.7288477368302168
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_29,0.6341985683162155,0.7534072586417704,0.9514570326727422,0.8019927597207107
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_30,0.6490725178960474,0.727976914014971,0.9493723663785468,0.7801809110220032
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_31,0.5322689075630253,0.7078432362193929,0.9567725847897157,0.7487562857310757
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_32,0.528082788671024,0.6746625944481716,0.9401526374973601,0.7174319611294401
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_33,0.7194646747587925,0.7886159414222057,0.9663215158926964,0.8305767297379186
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_34,0.7205975723622782,0.6867680128399868,0.9249226480138458,0.7554727786553997
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_35,0.6429567382508559,0.6670810837992581,0.9309951299383465,0.7326266819611186
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_36,0.6324494242141301,0.6991132138293424,0.9387940786016925,0.7606010397085449
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_37,0.7669498910675381,0.8256944570042761,0.9668354426029352,0.8590876652294769
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_38,0.6967693744164332,0.7377513932698224,0.9579763960912921,0.7951442714916968
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_39,0.6074540927482103,0.71025162685367,0.9545205840812934,0.7625799037563743
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_40,0.7114161220043572,0.7558468598193704,0.9522451135633461,0.7970776816473717
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_41,0.5767040149393091,0.6611467605546647,0.9183847285012435,0.7195133476895758
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_42,0.5832710862122626,0.613732908309828,0.9156128014806288,0.6962277721546134
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_43,0.6164425770308123,0.6423651609479399,0.9269078099478211,0.7228480642060392
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_44,0.7668191721132898,0.8006440890906633,0.9577590978779071,0.8404413756534962
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_45,0.6513445378151261,0.6859525150537157,0.9525811228342206,0.7525573543052647
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_46,0.6247276688453158,0.7012534757099217,0.9374154991199121,0.7682053770637651
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_47,0.589567382508559,0.6848861579708782,0.92666127652973,0.747411792303128
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_48,0.6417149081854965,0.697676579067537,0.9376555731124975,0.7496873219233142
9_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_49,0.568089013383131,0.6524559749426964,0.8991629444593103,0.7228532700538596
