Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_0,0.6930532212885154,0.7104990828658396,0.9413174955867538,0.7688999023032637
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_1,0.6955711173358233,0.7348968575631868,0.9478253217425086,0.7634695257413311
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_2,0.7524774354186119,0.7593519690358068,0.947805613102515,0.8095487657428563
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_3,0.6855493308434485,0.6991711970715749,0.949920073496612,0.7639505919244745
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_4,0.6482166199813258,0.690203843773388,0.917439361127375,0.7538704076801825
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_5,0.5884842826019296,0.6689906404728679,0.9476512980805545,0.7391434701693459
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_6,0.5680049797696857,0.6503739502878154,0.9305065207811203,0.72552657426607
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_7,0.5287177093059446,0.6307359702804938,0.9169355251415775,0.7118755962518909
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_8,0.5864425770308124,0.6744812779790692,0.9383160172028754,0.7310846919412927
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_9,0.5684562713974479,0.6624273830513061,0.9473354867266774,0.7344314509696611
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_10,0.7049891067538127,0.7044825048844671,0.9537347428941046,0.7684184838209607
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_11,0.5727170868347339,0.7070982781255325,0.9399864872137842,0.7621099342370864
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_12,0.5811795829442887,0.5939623022796904,0.9394250912619811,0.6853533077211978
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_13,0.5714690320572673,0.6053128093124147,0.928220458240428,0.6958121065859426
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_14,0.441577964519141,0.5910364275046452,0.9367796719343012,0.6703670303847216
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_15,0.5658294428882664,0.5724117845937529,0.9038945732633458,0.6671685031457174
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_16,0.5443292872704638,0.696983727699438,0.9365107972253842,0.7416757970702129
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_17,0.5957329598506068,0.6540573212890737,0.9376403569927251,0.7358181130852386
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_18,0.613669467787115,0.6281672420780493,0.9101965837975587,0.7070894037671447
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_19,0.5708029878618114,0.5441819940223254,0.9084532035565526,0.6450337510245343
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_20,0.5880859010270776,0.6621326989402105,0.9376359709544667,0.7334402515017783
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_21,0.4756800497976969,0.621041160800068,0.935698606473727,0.6878060953248925
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_22,0.5822346716464364,0.6235654275123448,0.8982849036891324,0.7172265829408687
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_23,0.5249144102085279,0.6861585517203678,0.9229091217442897,0.7423839535814326
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_24,0.6335667600373482,0.7337988054073515,0.9583652038487414,0.7790282779778579
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_25,0.6121070650482415,0.7213540385563487,0.9516895369595778,0.76461059125419
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_26,0.5718611889200125,0.6014670899878837,0.9326108975184421,0.6833842189124149
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_27,0.6239838157485216,0.679186161662134,0.9490006855643258,0.7416396438193312
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_28,0.4748334889511361,0.6060018114690848,0.9493339052852525,0.6929009987833518
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_29,0.6159943977591037,0.6401619168657254,0.9426291221165809,0.722732064477795
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_30,0.6166604419545596,0.7150036346993345,0.9463268663610029,0.7673112476062758
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_31,0.5248615001556178,0.6282606220557796,0.938859946689106,0.6989736943578938
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_32,0.494301276065982,0.6603983809931522,0.9319589694175969,0.7169518065446406
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_33,0.6862309368191721,0.700356805026803,0.9569512346255787,0.75577464528131
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_34,0.669327731092437,0.6834260313929142,0.9472435551015033,0.7546112410647698
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_35,0.5806286959228135,0.6073102545963671,0.9284642087985092,0.7016139225246123
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_36,0.4706473700591347,0.6278305525106226,0.9166115273626033,0.6956429492618161
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_37,0.623348895113601,0.7398946309766202,0.9631911456528516,0.7894586993245994
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_38,0.5671646436352318,0.6741991107609991,0.9578025601408963,0.7342454507576226
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_39,0.5815281668222845,0.6853927778204019,0.9400986367946381,0.7547498999599841
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_40,0.6081605975723623,0.6628547944281121,0.9165033142779238,0.7268872304166422
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_41,0.5452816682228447,0.6446558045757257,0.9242596525097025,0.7092219839189954
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_42,0.5579551820728291,0.6636918922362159,0.9397882755753629,0.7315016915857252
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_43,0.5172144413320885,0.5923959258345916,0.9214550766267668,0.6785689055680922
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_44,0.6098630563336447,0.7210709149050206,0.9650812056694712,0.7703837586616984
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_45,0.5361531279178338,0.6429434348465266,0.9282249389639106,0.71901681091146
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_46,0.5742234671646437,0.6423405770198128,0.9336163806665952,0.7245393592616596
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_47,0.5532990974167444,0.6588951816097117,0.9345973454586166,0.7242472499091481
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_48,0.5616090880796762,0.7103080776952674,0.9488351361135179,0.7692341452710116
9_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_49,0.5252038593215064,0.6420061298320434,0.9143796531409292,0.7165939452704159
