Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_0,0.7277061935885466,0.6801651163961875,0.9347574064717415,0.7367258014316839
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_1,0.7627388733271085,0.7584994302840906,0.9563846798275094,0.8193009689406048
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_2,0.8415997510115157,0.7397292868894012,0.9612500458835959,0.7962725111889037
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_3,0.675446623093682,0.7561916916023796,0.957757973375578,0.8079660785337495
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_4,0.7902489884842825,0.7197119779414203,0.944320424795162,0.7811261616657459
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_5,0.7125863678804856,0.7408623285410691,0.9569907116538481,0.8040382819794585
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_6,0.6543821973233739,0.7018865248067859,0.9344657862448329,0.7691983893130085
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_7,0.6922377840024898,0.68074146179892,0.9464678453238069,0.7597162361368893
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_8,0.7796451914098973,0.722754644069667,0.9538663051701839,0.7870435420497188
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_9,0.8980827886710239,0.7882412408601572,0.9684617951922786,0.8351544705312095
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_10,0.775412387177093,0.7147874883130684,0.9527710931078245,0.7845315545573069
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_11,0.6248521630874573,0.6956158031693364,0.9493612780408108,0.7594584877242545
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_12,0.7816277622159976,0.6949522752338493,0.9469714079531832,0.7647571638626125
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_13,0.6328415810768752,0.6310316088271173,0.9383748064027565,0.7108006317548199
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_14,0.7245315904139434,0.6360484946730554,0.9356710992484222,0.7136158740306782
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_15,0.6516744475568005,0.5860833138558351,0.9069165139865432,0.677524464836039
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_16,0.6885340802987862,0.71635020364872,0.9555436200556976,0.7824680245396358
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_17,0.7813881107998755,0.7193285591290858,0.9604065064530729,0.7916629608744753
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_18,0.6603299097416744,0.6296863885015561,0.9196671510447612,0.7154730506384072
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_19,0.7296109554933083,0.5882890532202253,0.9281609925172966,0.6717145885833601
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_20,0.7131901649548708,0.6692167218525422,0.943336111907084,0.7475841316918924
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_21,0.608322440087146,0.7023889587008011,0.967442721992716,0.7762619332894191
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_22,0.7440056022408963,0.7011117321196257,0.9323329227730869,0.7655773420479303
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_23,0.6854403983815749,0.7195142740689494,0.9461536525831441,0.7962302321740944
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_24,0.8082664176781823,0.7162395294720646,0.9632257142569542,0.7810360795496156
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_25,0.7512854030501089,0.7214980423549081,0.9576615026668942,0.7867530119370492
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_26,0.7277653283535636,0.6293180925806452,0.9234279530046993,0.7118882566289115
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_27,0.6814410208527855,0.6417003614035443,0.9448219326804548,0.7249089050147457
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_28,0.7041425459072518,0.6320676038698166,0.9433735046143303,0.7186716224951519
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_29,0.7488484282601929,0.6297140790738468,0.9520683685070817,0.7102185854407004
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_30,0.6734796140678494,0.6748368848940528,0.9602641420214151,0.751291958388756
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_31,0.7031683784624961,0.7166901856220894,0.9644012496196244,0.7791777143235373
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_32,0.7376844070961719,0.7340739588515552,0.9538743659602208,0.7967256951089614
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_33,0.8399657640834112,0.7932797015034441,0.9712103007390734,0.8405698896964369
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_34,0.7904450669156551,0.7270735641378134,0.960213500872778,0.7893343198782136
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_35,0.7106504824151882,0.5905646015647598,0.9348360156666868,0.6867967249595762
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_36,0.6318394024276377,0.5064943583900747,0.91084469238026,0.6002848418917286
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_37,0.8239869281045752,0.720338191791903,0.9679355680503591,0.7843593251253992
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_38,0.7384780578898226,0.6541325511907788,0.9719949574282601,0.7327601487028749
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_39,0.7031683784624961,0.7422292332062741,0.9565442371549646,0.8001599594905883
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_40,0.798369125427949,0.7086750726365333,0.9432211167463391,0.7696250738346732
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_41,0.7275256769374416,0.671833924413429,0.9332279613207126,0.7427326486150015
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_42,0.5994055399937753,0.5810096503930882,0.9254340734834017,0.6716816138219993
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_43,0.8334018051665111,0.7214374372176506,0.946164275959811,0.7836859235294472
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_44,0.849520697167756,0.8388917378904166,0.9690832543230505,0.8751767373616113
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_45,0.7627388733271087,0.696973830909806,0.9535377051660915,0.7666668780434208
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_46,0.6918082788671024,0.666542094017512,0.9595537134720203,0.7486303666894044
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_47,0.7286367880485528,0.6559014014928713,0.9371933498403707,0.7373264670036009
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_48,0.8801244942421413,0.7430787917927745,0.9570463248696834,0.8017185564352819
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_49,0.6580578898225957,0.5801817109606237,0.9183499967233804,0.6719114330872714
