Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_0,0.6642203548085901,0.7323161005392214,0.9610260103198495,0.787769225796941
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_1,0.6389044506691566,0.7204606176863028,0.9560843025636808,0.7688312254824066
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_2,0.657902272019919,0.7536562225375879,0.9501910471298931,0.7940141679364987
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_3,0.6994926859632743,0.7698862623079131,0.9648412278450044,0.8233960250766974
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_4,0.6905477746654216,0.7883912275232418,0.9476475455022619,0.8286722846653697
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_5,0.6241705571117335,0.7342477335553035,0.9489120396395092,0.7821334916090059
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_6,0.5650949268596328,0.6490191199579897,0.935803363389986,0.7124388205841199
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_7,0.7390133831310303,0.7669161509487568,0.9635801379315092,0.8165274285493451
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_8,0.5907563025210085,0.6981222093156514,0.9522307583875822,0.7537773730181728
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_9,0.6691441020852786,0.7090737546533707,0.9593038527995389,0.7712240503678106
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_10,0.6057329598506069,0.702012929157562,0.9606438909378247,0.7641587527922484
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_11,0.5773949579831933,0.691802414268923,0.946238130726803,0.745722531436817
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_12,0.6104948646125118,0.7083905217773525,0.9489911863857301,0.7480237136050637
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_13,0.5869218798630563,0.6791738078709666,0.94119957824639,0.7413459602023239
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_14,0.5799346405228758,0.6965595526773216,0.9360621661120576,0.7465754043552905
