Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_0,0.7197976968565203,0.7488628045061082,0.9546913710977314,0.7800245960453146
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_1,0.6375319016495488,0.7536007414554036,0.9641994488118172,0.7951045657814605
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_2,0.74223778400249,0.800797974297635,0.9518817293959008,0.8325879716500482
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_3,0.6607127295362589,0.7673446939327008,0.9636642585669476,0.814857403834171
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_4,0.7061531279178338,0.7893353933113586,0.9398490718444391,0.8239333612232772
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_5,0.6587239340180517,0.7762553137779772,0.9544144712486301,0.8192066096941162
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_6,0.6086679116090881,0.6723503782668162,0.9398734311208016,0.7347238895558224
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_7,0.6840398381574853,0.7764299087075127,0.9583083544311927,0.8257037625473032
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_8,0.6592530345471521,0.7542988755602514,0.9683318706733787,0.7920992728621286
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_9,0.7774011826953005,0.7992786088462229,0.9688802130989562,0.8466916448797234
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_10,0.7107065048241519,0.7550825367402434,0.9682464342150895,0.8117718421042407
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_11,0.6443292872704638,0.7760435216689636,0.9560613541527823,0.8177996869055466
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_12,0.6962620603797074,0.7421532695792811,0.9598881874255726,0.8031634156136588
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_13,0.6372922502334267,0.714642737161445,0.952538865341194,0.7737955788375956
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_14,0.6208870214752569,0.6862141864215255,0.9449059625310227,0.7474989721012097
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_15,0.6477093059446001,0.6523497234829151,0.916324572440781,0.7224233393384925
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_16,0.5943572984749456,0.7239763013239273,0.953944165107637,0.7778993415548037
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_17,0.735919701213819,0.7791656504285794,0.9580782225996861,0.8336735891867803
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_18,0.6502583255524432,0.7004826936225391,0.927860718261993,0.7620175505789364
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_19,0.5705975723622783,0.6743514581285492,0.9479778193573202,0.737801080398941
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_20,0.6532990974167444,0.709136106735518,0.9432338848058076,0.7632694417219548
