Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_0,0.8135897435897437,0.7016579086770549,0.8938461538461538,0.8850462116275322
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_1,0.8897435897435897,0.7700670488145342,0.9292307692307692,0.9114327160207473
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_2,0.7994871794871794,0.6068044214884412,0.8810256410256411,0.8505208915905226
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_3,0.8453846153846154,0.73168710961632,0.925128205128205,0.898150529338648
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_4,0.8187179487179487,0.6374358974358975,0.9502564102564103,0.8613861386138614
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_5,0.8328205128205128,0.7302976102636662,0.896923076923077,0.8964369681115268
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_6,0.8771794871794871,0.7642202945286789,0.9723076923076923,0.9103125349543134
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_7,0.9341025641025641,0.8159059831823706,0.982051282051282,0.923238875611699
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_8,0.8253846153846154,0.6592763791685204,0.9215384615384615,0.8704514393784528
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_9,0.8897435897435897,0.7700670488145342,0.9635897435897436,0.9114327160207473
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_10,0.9097435897435897,0.8417991557526169,0.9615384615384615,0.9397967691505992
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_11,0.8202564102564103,0.7317619678035817,0.9415384615384615,0.8944957786917932
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_12,0.8897435897435897,0.7700670488145342,0.9271794871794872,0.9114327160207473
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_13,0.8771794871794871,0.7642202945286789,0.9579487179487179,0.9103125349543134
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_14,0.8069230769230769,0.6734716791106383,0.884102564102564,0.8757243617338324
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_15,0.877948717948718,0.8143770700418893,0.9794871794871796,0.928124384161134
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_16,0.8646153846153846,0.7602756327927188,0.9384615384615385,0.9090368820795646
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_17,0.8061538461538462,0.6289788435348088,0.8974358974358975,0.8595257946847317
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_18,0.8387179487179487,0.7062757460753738,0.916923076923077,0.8888228558750233
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_19,0.8564102564102565,0.6698814628608949,0.9317948717948717,0.8656680323204733
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_20,0.852051282051282,0.7585751134107965,0.9061538461538462,0.907588493921458
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_21,0.7810256410256411,0.6166457479576103,0.8943589743589744,0.8550117553561376
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_22,0.8328205128205128,0.7302976102636662,0.9292307692307693,0.8964369681115268
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_23,0.852051282051282,0.7585751134107965,0.9046153846153846,0.907588493921458
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_24,0.8971794871794871,0.8414130161809055,0.9830769230769231,0.938890317603189
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_25,0.8328205128205128,0.7302976102636662,0.9328205128205128,0.8964369681115268
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_26,0.8838461538461538,0.7885940776981649,0.954871794871795,0.9197290255341324
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_27,0.8512820512820514,0.7117483368485996,0.9035897435897435,0.8903819871663832
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_28,0.8269230769230769,0.7640623068776583,0.9523076923076923,0.9040876882773842
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_29,0.8964102564102564,0.7928205128205128,0.956923076923077,0.9207920792079208
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_30,0.7876923076923077,0.6437123250495957,0.8964102564102564,0.8641455228325381
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_31,0.8328205128205128,0.7302976102636662,0.8748717948717948,0.8964369681115268
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_32,0.8069230769230769,0.6734716791106383,0.8728205128205128,0.8757243617338324
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_33,0.8194871794871794,0.6768241563340273,0.897948717948718,0.8777806352063777
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_34,0.8076923076923077,0.7368761261836121,0.9025641025641026,0.8922972654408298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_35,0.8505128205128205,0.6774635939385183,0.9420512820512821,0.8734840831021878
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_36,0.857948717948718,0.7353889996437128,0.9492307692307692,0.8996612819176654
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_37,0.8461538461538461,0.7909356737668818,0.9246153846153845,0.9155966229534347
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_38,0.9356410256410257,0.895004233807069,0.9948717948717949,0.9598645127670662
