Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_0,0.5769230769230769,0.34489594334627494,0.7907692307692308,0.7162406938368255
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_1,0.5,0.0,0.9082051282051283,0.6328757875787578
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_2,0.5,0.0,0.14717948717948717,0.6328757875787578
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_3,0.8135897435897437,0.7016579086770549,0.8558974358974359,0.8850462116275322
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_4,0.8112820512820513,0.5901623694849905,0.8851282051282052,0.836163471156553
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_5,0.6848717948717948,0.45459337670440186,0.8107692307692308,0.7930721567839256
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_6,0.638974358974359,0.31754602606048143,0.7492307692307693,0.7467898688603037
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_7,0.678974358974359,0.48367371954032695,0.942051282051282,0.7965594377152735
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_8,0.7756410256410255,0.4826503273528272,0.8717948717948718,0.7401575461600214
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_9,0.7276923076923076,0.4447902045431128,0.8528205128205129,0.7847401857302847
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_10,0.5,0.0,0.8753846153846153,0.6328757875787578
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_11,0.5,0.0,0.5599999999999999,0.6328757875787578
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_12,0.5,0.0,0.8825641025641027,0.6328757875787578
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_13,0.8423076923076923,0.617876797618178,0.9107692307692309,0.8307414980628498
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_14,0.7512820512820513,0.44927665931318417,0.78,0.7566271333015655
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_15,0.8453846153846154,0.73168710961632,0.9553846153846154,0.898150529338648
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_16,0.8046153846153846,0.5725317826465778,0.8871794871794871,0.827287470126323
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_17,0.6382051282051282,0.2927834833579781,0.7589743589743589,0.7351913762804853
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_18,0.49256410256410255,-0.029975060859058707,0.3461538461538461,0.6332487238537096
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_19,0.5,0.0,0.1523076923076923,0.6328757875787578
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_20,0.49333333333333335,-0.058878405775518984,0.7102564102564103,0.628005657708628
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_21,0.5251282051282051,0.11266600815978314,0.5246153846153846,0.6646480927162483
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_22,0.7943589743589744,0.6725882618402818,0.7728205128205128,0.8733949344301518
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_23,0.8453846153846154,0.73168710961632,0.9261538461538462,0.898150529338648
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_24,0.9097435897435897,0.8417991557526169,0.9625641025641026,0.9397967691505992
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_25,0.5,0.0,0.8020512820512821,0.6328757875787578
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_26,0.823076923076923,0.5863573729518277,0.816923076923077,0.8208607088869215
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_27,0.49333333333333335,-0.058878405775518984,0.8446153846153845,0.628005657708628
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_28,0.7884615384615384,0.7093169886164384,0.9482051282051284,0.8801996697170096
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_29,0.848974358974359,0.6333590353868551,0.9487179487179487,0.8397174763725087
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_30,0.7156410256410256,0.3802900162541764,0.7646153846153847,0.6543595131002419
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_31,0.5,0.0,0.7292307692307692,0.6328757875787578
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_32,0.578974358974359,0.15603990199662932,0.5707692307692309,0.6752532920760734
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_33,0.832051282051282,0.6821839215892609,0.9138461538461538,0.8795935383011986
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_34,0.5,0.0,0.9092307692307693,0.6328757875787578
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_35,0.5,0.0,0.3630769230769231,0.6328757875787578
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_36,0.5,0.0,0.4712820512820513,0.6328757875787578
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_37,0.5,0.0,0.3169230769230769,0.6328757875787578
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_38,0.6730769230769231,0.5312161852311214,0.9743589743589743,0.7993732478465981
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_39,0.75,0.6527912098338668,0.961025641025641,0.8549677053594931
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_40,0.5887179487179487,0.25973955787707115,0.6953846153846154,0.7210227046801067
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_41,0.8061538461538462,0.6289788435348088,0.898974358974359,0.8595257946847317
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_42,0.832051282051282,0.6821839215892609,0.9415384615384615,0.8795935383011986
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_43,0.5192307692307693,0.16984155512168939,0.9087179487179488,0.6555607941746555
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_44,0.5,0.0,0.12153846153846153,0.6328757875787578
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_45,0.5,0.0,0.1758974358974359,0.6328757875787578
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_46,0.5,0.0,0.898974358974359,0.6328757875787578
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_47,0.4992307692307692,-0.0034489594334627493,0.8384615384615386,0.6388517921559599
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_48,0.5961538461538461,0.3876085455912764,0.852820512820513,0.734421489687169
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_49,0.5,0.0,0.17897435897435898,0.6328757875787578
