Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_0,0.8712820512820514,0.7865500628986127,0.8882051282051282,0.9185204234709186
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_1,0.8830769230769231,0.7483294657515884,0.9323076923076923,0.9021546298774021
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_2,0.7994871794871794,0.6068044214884412,0.8707692307692309,0.8505208915905226
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_3,0.8646153846153846,0.7602756327927188,0.9251282051282051,0.9090368820795646
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_4,0.888974358974359,0.7374598966299263,0.9656410256410257,0.8939881283954166
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_5,0.832051282051282,0.6821839215892609,0.8964102564102564,0.8795935383011986
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_6,0.9023076923076923,0.7775716012359438,0.9389743589743589,0.9124120575322838
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_7,0.9274358974358974,0.7969055800958575,0.9817948717948718,0.913996223611931
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_8,0.8187179487179487,0.6374358974358975,0.9256410256410257,0.8613861386138614
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_9,0.888974358974359,0.7374598966299263,0.964102564102564,0.8939881283954166
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_10,0.857948717948718,0.7353889996437128,0.9487179487179487,0.8996612819176654
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_11,0.8328205128205128,0.7302976102636662,0.9420512820512821,0.8964369681115268
