Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_0,0.8712820512820514,0.7865500628986127,0.8930769230769231,0.9185204234709186
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_1,0.8897435897435897,0.7700670488145342,0.9282051282051283,0.9114327160207473
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_2,0.7994871794871794,0.6068044214884412,0.8148717948717948,0.8505208915905226
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_3,0.8187179487179487,0.6374358974358975,0.8825641025641024,0.8613861386138614
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_4,0.8187179487179487,0.6374358974358975,0.8889743589743591,0.8613861386138614
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_5,0.8194871794871794,0.6768241563340273,0.8933333333333333,0.8777806352063777
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_6,0.8771794871794871,0.7642202945286789,0.9602564102564102,0.9103125349543134
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_7,0.9282051282051282,0.8276256048846565,0.9846153846153846,0.9318760447473319
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_8,0.8261538461538461,0.7027731567797036,0.895897435897436,0.8870526036817822
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_9,0.8682051282051282,0.6646225328686919,0.9615384615384615,0.8495479982780887
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_10,0.8838461538461538,0.7885940776981649,0.9274358974358974,0.9197290255341324
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_11,0.8135897435897437,0.7016579086770549,0.9341025641025641,0.8850462116275322
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_12,0.7994871794871794,0.6068044214884412,0.923076923076923,0.8505208915905226
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_13,0.8771794871794871,0.7642202945286789,0.9553846153846155,0.9103125349543134
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_14,0.8171794871794872,0.5869154392108319,0.8887179487179487,0.8286431460047413
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_15,0.8712820512820514,0.7865500628986127,0.9828205128205127,0.9185204234709186
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_16,0.8646153846153846,0.7602756327927188,0.9374358974358975,0.9090368820795646
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_17,0.8312820512820513,0.6471497120154299,0.8746153846153846,0.8630164818283629
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_18,0.832051282051282,0.6821839215892609,0.9133333333333333,0.8795935383011986
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_19,0.8741025641025642,0.6661475464785434,0.8974358974358975,0.8411736696057666
