Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_0,0.7762350692785476,0.7747417254418378,0.9430521719284946,0.8340244782763431
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_1,0.780432552954292,0.7743560739038132,0.9622600047434829,0.8356542034415313
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_2,0.8154139194139194,0.7513999539906377,0.9539649274233813,0.8250521696692619
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_3,0.7858831024048415,0.7409973614760329,0.9333734749180672,0.8193824393202527
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_4,0.8039273769708553,0.7606044932721177,0.9453973291727651,0.8294796252799729
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_5,0.7984328714763498,0.7678088533130352,0.9555340785082995,0.8340592057332322
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_6,0.8290995381430164,0.7786912987629336,0.9558812569631668,0.8441710578503031
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_7,0.8136709667144449,0.7498904830193618,0.9550283942337826,0.8260932556160081
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_8,0.8306959706959708,0.7559196535738407,0.9545218138818625,0.8262140533145819
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_9,0.8572747252747253,0.791982147518536,0.9534108152808735,0.8502196676104441
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_10,0.779245739767479,0.7253156338213301,0.9444438596170108,0.8076010452912127
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_11,0.7606669851887243,0.7081750173002932,0.9272330443864601,0.7958789854523206
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_12,0.7593999044433827,0.706499587897043,0.937422450259325,0.7939018760273434
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_13,0.7725058130275521,0.6925486510874187,0.9345895957289522,0.7844311688557724
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_14,0.7954585125019908,0.7469981027879422,0.9584631791334116,0.8204117156913101
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_15,0.8296779741997133,0.8138161701633182,0.9649686094396301,0.8665590045215612
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_16,0.8241758241758241,0.7003129275720461,0.9354624961656235,0.7746986066979483
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_17,0.7912979773849339,0.7434477967608608,0.9522358208918873,0.821210125515035
