Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_0,0.7158319327731093,0.7465936680859468,0.954610420559353,0.7921617600665821
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_1,0.7727507002801121,0.7423899878100044,0.9512888678617287,0.8169214258836901
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_2,0.7827450980392157,0.7584892858441167,0.9650486054649188,0.8247699026833322
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_3,0.823843137254902,0.7891044733167369,0.9614887621035596,0.8491389637616052
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_4,0.7461288515406161,0.683410616394665,0.9370847389798846,0.7755795828909037
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_5,0.6426442577030812,0.6742541541971424,0.9452207350431626,0.7282958122255454
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_6,0.575327731092437,0.5699974732644714,0.942044736041473,0.6742345588053467
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_7,0.2,0.17187656047085145,0.6014918512889255,0.35734705546026296
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_8,0.004,-0.2506749127873308,0.5183042916398967,0.018142235123367198
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_9,0.19462184873949578,0.11467912990559198,0.4447675732449642,0.3713294043482723
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_10,0.4290196078431373,0.4180924782154742,0.7123348094141466,0.5200995172613336
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_11,0.2,0.0,0.4041229519705269,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_12,0.5770756302521007,0.6070417356795252,0.9371944261307203,0.6745338277313103
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_13,0.18666666666666668,-0.04039103790011622,0.6079316768793603,0.05660377358490566
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_14,0.14172549019607844,-0.12381039031245765,0.38402815283069175,0.08265576145752081
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_15,0.24047058823529413,0.0412211819241223,0.5285818966415168,0.23764909997831274
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_16,0.33333333333333337,0.2883870307040341,0.5948553750875775,0.40856053960327776
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_17,0.188,-0.09097648287186488,0.34284132089263963,0.2898014551732643
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_18,0.16870588235294118,-0.1345455176603603,0.4095169597084791,0.057104396582413675
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_19,0.0883921568627451,-0.261116271731881,0.475077907430447,0.1008568043022514
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_20,0.3646386554621849,0.31647781974094946,0.798905140250995,0.48307604345340194
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_21,0.21200000000000002,-0.1005710469299825,0.3388449551891393,0.2344698223546287
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_22,0.20666666666666664,-0.08435606392085575,0.4011653238703178,0.2540387224072019
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_23,0.2739607843137255,0.04521849980383171,0.49893461531624483,0.26353879406292996
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_24,0.33082352941176474,0.10469717084884846,0.4628842396001654,0.33263577142471396
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_25,0.13571988795518206,-0.09041481411056261,0.5057503451105801,0.19867923419532738
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_26,0.24717086834733895,0.00638090939949015,0.5832577596787877,0.13846544760179913
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_27,0.18823529411764706,-0.11176577679976765,0.41971619662295045,0.04541659709467357
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_28,0.19741176470588237,-0.05832197952618899,0.5690766124596753,0.16106918238993712
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_29,0.22094117647058825,0.03786806618530888,0.5808971863451613,0.17517111154939044
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_30,0.152,-0.207160773781059,0.17797274578539846,0.2489517819706499
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_31,0.04329411764705883,-0.2905067124209878,0.2545743669450071,0.05107816711590297
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_32,0.248,0.1717968621852018,0.7257327442262137,0.3793103448275862
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_33,0.064,-0.22022518546767386,0.48383180598309616,0.02940951798945841
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_34,0.196,-0.05658302722545229,0.45579935851939984,0.29823493609251367
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_35,0.2,0.04010584631162063,0.48803617148168765,0.3062974761087968
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_36,0.22490756302521006,-0.019766407097697433,0.4115082981259092,0.3325639516270616
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_37,0.23019607843137252,0.10549961557079167,0.529055114837432,0.3599412838094696
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_38,0.21428571428571427,0.1325351350298522,0.6864682703715435,0.34291910648449364
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_39,0.24682352941176472,0.21906689791046813,0.589867379889853,0.40746651408717716
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_40,0.25098039215686274,0.02678463941698147,0.43848220797792076,0.09222852619079035
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_41,0.18419047619047618,-0.09600606265426065,0.3624414558720169,0.09634647884310958
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_42,0.1780392156862745,-0.05804799236853556,0.3223458870577641,0.057329462989840346
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_43,0.1296470588235294,-0.10712051354807696,0.33702126162589474,0.11451922106750076
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_44,0.0,-0.4442034394551785,0.33935826560603616,0.0
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_45,0.192,0.052838062961396655,0.5321319571147898,0.3122966818477554
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_46,0.03176470588235294,-0.40223637165458975,0.20395207924861886,0.05188679245283019
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_47,0.28941176470588237,0.10791684573723644,0.39610671082319654,0.12664672103459923
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_48,0.1945546218487395,-0.018533477290280456,0.4988946898010784,0.16041350393985399
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_49,0.18282352941176472,0.018404737690949195,0.4237936108953923,0.2996449098733111
