Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_0,0.8712820512820514,0.7865500628986127,0.8928205128205128,0.9185204234709186
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_1,0.908974358974359,0.7989193426196677,0.8964102564102565,0.9217237039019218
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_2,0.8187179487179487,0.6374358974358975,0.8512820512820514,0.8613861386138614
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_3,0.5,0.0,0.5,0.10540266625087706
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_4,0.8764102564102564,0.727517597587231,0.9487179487179487,0.8929480703172358
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_5,0.8194871794871794,0.6768241563340273,0.8805128205128204,0.8777806352063777
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_6,0.9156410256410257,0.8212359777160264,0.942051282051282,0.9311143346828036
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_7,0.9407692307692308,0.8356582480598835,0.9566666666666668,0.9325378998879924
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_8,0.8512820512820514,0.7117483368485996,0.9482051282051283,0.8903819871663832
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_9,0.9015384615384616,0.7486227585063665,0.9548717948717949,0.8948842733034713
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_10,0.5,0.0,0.9148717948717949,0.6328757875787578
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_11,0.8202564102564103,0.7317619678035817,0.9276923076923076,0.8944957786917932
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_12,0.8964102564102564,0.7928205128205128,0.9369230769230769,0.9207920792079208
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_13,0.8905128205128205,0.8142755195100638,0.9379487179487179,0.9292509082841058
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_14,0.47923076923076924,-0.07150802221469152,0.4653846153846154,0.6219639715450835
