Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_0,0.7593613445378151,0.7864816053978338,0.9588169289662386,0.831362638779685
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_1,0.8302296918767507,0.785459506744963,0.9571963284550906,0.8486097624898298
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_2,0.8540392156862744,0.813493167802537,0.9682746399508907,0.8687372376051622
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_3,0.8341848739495799,0.8016218958142102,0.9615177493960354,0.8570882741820108
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_4,0.7935574229691877,0.7716848055544898,0.9662137229576578,0.8385416873857138
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_5,0.8145546218487395,0.8005028850933887,0.9753381505067706,0.8556180415623537
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_6,0.8598431372549019,0.8521330743134735,0.9772454728862403,0.89271803333796
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_7,0.8574117647058823,0.8390461014282203,0.9457764784206033,0.8822044708185764
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_8,0.840313725490196,0.7852149915399383,0.9424037180224906,0.8472383568744529
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_9,0.8042240896358542,0.7852078709729723,0.9683655510679757,0.8468508961734098
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_10,0.7850868347338936,0.7455141558370293,0.958047060937652,0.8169172908113672
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_11,0.8065658263305322,0.7720229767443398,0.9598084999024075,0.8380818272467815
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_12,0.8807058823529411,0.839763225626032,0.9583077798641186,0.8876500857632933
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_13,0.8475182072829132,0.8518098426449003,0.9692943504066085,0.8933562942996904
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_14,0.763126050420168,0.7561582776499987,0.9526035278563137,0.8246615333372519
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_15,0.7847843137254902,0.7579889300367485,0.9443123972606833,0.8194570895481637
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_16,0.8373221288515407,0.8383557222043866,0.9766220263734171,0.8833047308921971
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_17,0.7408403361344538,0.7281440928515621,0.9513558329545946,0.798415404324927
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_18,0.858890756302521,0.8524530600312039,0.9403704219671096,0.8930038411268101
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_19,0.7622745098039215,0.7435973739681785,0.9457187528392742,0.8111808051625878
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_20,0.8114173669467787,0.7975644708207903,0.9698275573735577,0.8598893682134525
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_21,0.7345546218487395,0.7425160770794764,0.9254220518553504,0.8061981714446717
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_22,0.7674173669467786,0.7556934429100964,0.9564343589058195,0.8253426680846037
