Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_0,0.6964593837535014,0.6907046207991279,0.9365012158720277,0.7739082897309868
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_1,0.5465546218487395,0.498989898538844,0.9033209002237251,0.6013905778056722
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_2,0.6959439775910364,0.5493592526132131,0.9105410330030921,0.6395401420823467
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_3,0.7223305322128852,0.6594383656725011,0.9433009144755108,0.7401923801497751
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_4,0.5574677871148459,0.5161587421522535,0.9211055772236538,0.6445134061569017
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_5,0.5000672268907562,0.439799242606109,0.8786935124098172,0.5858624431073598
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_6,0.4636974789915966,0.4006957591862979,0.8629084822130213,0.5590693189998055
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_7,0.5773109243697478,0.5171937581137416,0.8908980187558307,0.6199986618493242
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_8,0.585983193277311,0.5005753099549344,0.8829797900767785,0.6081678516249422
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_9,0.47970868347338935,0.4516219462360565,0.9075523738815222,0.5885099411058037
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_10,0.5116078431372549,0.42614302516646835,0.877111967483807,0.5740632816104514
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_11,0.6016582633053221,0.5370372955812938,0.926288605036295,0.6545092773624887
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_12,0.5112268907563025,0.4269061076667967,0.8769758405796764,0.5747415903228442
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_13,0.5058487394957984,0.4383725521093964,0.8847094351828039,0.588053015444037
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_14,0.6450420168067227,0.5709654158644201,0.9145061155163087,0.6881727572544032
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_15,0.5408851540616246,0.5388772688056209,0.9095479015738819,0.666452270476473
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_16,0.7557535014005603,0.639906529430465,0.9428631919570107,0.7205098873346124
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_17,0.6286946778711485,0.5887782182152234,0.9168238607544057,0.6664447790764157
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_18,0.6679439775910364,0.5920493140587979,0.8919064559945774,0.7043113663294138
