Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_0,0.7187899159663866,0.7008010281831463,0.9372393987171941,0.7856377815842771
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_1,0.6675518207282913,0.6226898980576061,0.9199192548567441,0.7314417946920575
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_2,0.7660392156862745,0.6921871836244337,0.9314793625122362,0.7752751174067916
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_3,0.7310364145658264,0.7291162212410511,0.9509543293846254,0.7933529229364046
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_4,0.6941736694677871,0.688274122583981,0.9363201200742738,0.7656604739684472
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_5,0.7362128851540616,0.7177457044255254,0.9402083337975774,0.7896707443188364
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_6,0.7539383753501401,0.7094469466504897,0.9356838551503893,0.7928424225505945
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_7,0.7439775910364146,0.7147398153050522,0.9065779504321065,0.7928058885094826
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_8,0.7296022408963585,0.7130369206885088,0.9120119016219268,0.7957424899301325
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_9,0.7394173669467787,0.7151936182690575,0.9475916161771728,0.7965247540719239
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_10,0.7200448179271708,0.702735135163296,0.929492915011299,0.7756617214393363
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_11,0.7470364145658263,0.7318936425332071,0.9508222377108103,0.7998171533871115
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_12,0.755126050420168,0.7423953803433203,0.9266866974676551,0.8088429247691982
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_13,0.7487058823529411,0.7584954342072365,0.9494304931583426,0.8099056603773586
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_14,0.6241232492997199,0.6579835613101226,0.9294742228580057,0.732180583789784
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_15,0.7455574229691877,0.715650348918898,0.9294021510806775,0.790972863614373
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_16,0.7669803921568628,0.7357944794498625,0.9607489850021488,0.8075236134680536
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_17,0.724750700280112,0.7424749427460846,0.9391716219864696,0.8000220121367944
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_18,0.7279775910364146,0.7148612247863025,0.9093362152590568,0.7892052642876409
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_19,0.6989803921568628,0.7160303768059226,0.8888009076089194,0.7726966429796618
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_20,0.7136918767507001,0.6552766474088777,0.9405645107949908,0.7520234935818165
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_21,0.7260840336134453,0.7148191509942914,0.9231951127518789,0.7871252393658055
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_22,0.6758431372549019,0.6886537376980112,0.9477975084098231,0.766934185196259
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_23,0.7204593837535014,0.7447612582683747,0.9353792630517486,0.7981487262810064
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_24,0.6576918767507003,0.6252971006878514,0.927563566889784,0.726009406219523
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_25,0.7210420168067226,0.7152705171730525,0.9451441906965291,0.791020315016901
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_26,0.7128403361344537,0.6773000772926991,0.9196765612603102,0.7690000528513292
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_27,0.6566050420168068,0.6751713776271707,0.9225561077330464,0.7418289442706756
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_28,0.6958879551820728,0.6722876854489364,0.9102989561126644,0.7641908813428387
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_29,0.7077983193277311,0.7277214699991008,0.9180028744429536,0.7997631299518093
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_30,0.6970756302521008,0.7019236584216348,0.9016638676338271,0.7804615218644433
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_31,0.6101288515406162,0.5390813024929595,0.9071823497504543,0.6738019925998918
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_32,0.6707450980392157,0.6480357587175878,0.8940835970112879,0.724227591535012
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_33,0.7218375350140056,0.6669191435332364,0.9310090231569318,0.7641786089747137
