Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_0,0.7848403361344538,0.7696425901702224,0.9568300404334614,0.8337643595662176
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_1,0.8403697478991596,0.7993463585277538,0.9507233510921029,0.8602352570162676
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_2,0.6567058823529413,0.6101996792123334,0.940461203834433,0.670710929530386
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_3,0.7998991596638655,0.6999082968076114,0.9440607068257346,0.7673310185235783
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_4,0.8250868347338935,0.7769809129973297,0.9693205939112857,0.8444939658161583
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_5,0.4,0.4367820421466089,0.9022114674849551,0.4672416630100922
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_6,0.696078431372549,0.7009178831433457,0.9694096032104486,0.7562939838718342
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_7,0.7622633053221287,0.6949235846652363,0.9435554315236155,0.7799633868706947
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_8,0.5519999999999999,0.46462787826573304,0.7446155047807345,0.5320618448002917
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_9,0.44400000000000006,0.3946776781440173,0.8878449742611286,0.48200941924952645
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_10,0.8327058823529411,0.7871288916896343,0.9659294964010622,0.846697172820559
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_11,0.900470588235294,0.7964376472379547,0.9756151833909149,0.8406588531832513
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_12,0.6174117647058823,0.6060128609680728,0.9222435717857861,0.665943757680908
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_13,0.4527058823529411,0.38409392223947025,0.8940257163302451,0.4945317711404892
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_14,0.8053221288515406,0.782995132750955,0.9448170885648994,0.8463014814470571
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_15,0.2,0.027903958631729897,0.8065766865277021,0.30432136335970783
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_16,0.6647058823529411,0.6507817588583965,0.9617152915665292,0.6998963106875724
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_17,0.4786666666666667,0.4654200782268187,0.9232086876697086,0.5223678236303098
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_18,0.8214117647058824,0.7737875172513363,0.941126068829058,0.8399546284512809
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_19,0.6578039215686274,0.6063360709027671,0.9595970362137027,0.6761431242563319
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_20,0.5,0.44696493797163983,0.9183243481431234,0.5210416485522998
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_21,0.6386666666666667,0.5389220264787998,0.8221129700188159,0.6175830661527557
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_22,0.4091764705882353,0.32514514790998095,0.8823228499389714,0.46575202461418297
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_23,0.6807058823529412,0.638107250646403,0.9683733092189786,0.6896518864638578
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_24,0.8531764705882352,0.7294664869600854,0.9466902304492232,0.7873017435823995
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_25,0.52,0.4626471853116529,0.9272885719314744,0.5258122751808683
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_26,0.67793837535014,0.7159157879440096,0.9245797095287491,0.7616437054372119
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_27,0.711047619047619,0.630318205849393,0.8390130917199694,0.6766388719218908
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_28,0.668235294117647,0.5171278589748335,0.871740372182085,0.5722078247436906
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_29,0.7880784313725491,0.7431981756476506,0.9362888674818927,0.8179078368893473
