Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_0,0.6991148459383754,0.7012636181080848,0.9657535858927275,0.7745563372644394
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_1,0.7096022408963585,0.7001611875213775,0.941402470235795,0.7831500812586952
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_2,0.8276078431372549,0.8256563112329272,0.9699583507467052,0.8736709103038567
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_3,0.8448515406162466,0.7690005256967303,0.9725133489575931,0.8357354745351533
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_4,0.749703081232493,0.7692200707305642,0.966761268207356,0.8274077387406925
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_5,0.802498599439776,0.8008300630932218,0.9766600068115574,0.8470174880578415
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_6,0.7895574229691876,0.758821269432852,0.9550340326967249,0.8290176058612386
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_7,0.7835966386554623,0.7854132476476414,0.9363433797558806,0.8366900462761692
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_8,0.7454565826330531,0.7274238803391821,0.9344322716772678,0.8057615448233417
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_9,0.7599887955182073,0.769624794349472,0.965256781989276,0.8265729509833284
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_10,0.8288515406162464,0.8115188160790483,0.9658308239676741,0.8636640292148509
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_11,0.8610868347338936,0.8392274973307835,0.9738707716315018,0.8856595093471612
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_12,0.8342745098039217,0.824551874649552,0.9606486038341561,0.87515481107428
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_13,0.7396638655462185,0.7479508701735874,0.9592923328020019,0.803420970082814
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_14,0.6868459383753501,0.7139737741088104,0.9507053094080187,0.7845049979797017
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_15,0.8015574229691877,0.7972963950494728,0.9487777380750645,0.8523012446239513
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_16,0.8057927170868346,0.7879530318957972,0.9762022616585438,0.8470490441846295
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_17,0.7931764705882353,0.8120012759153278,0.9612658305319158,0.8522659255092027
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_18,0.819126050420168,0.7970571650409428,0.9397793269334169,0.8541350671600214
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_19,0.727843137254902,0.7294233514794229,0.9509527878833859,0.7860949528287272
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_20,0.8337927170868348,0.8256235703064874,0.9696606167986858,0.8739711377656609
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_21,0.7563697478991596,0.7842250187984373,0.9464280433509737,0.8305348796953437
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_22,0.7444145658263306,0.7425504383834421,0.965767112803503,0.8136410966856491
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_23,0.7733221288515406,0.7844439108499722,0.9761510703121067,0.8372381321255333
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_24,0.7818823529411765,0.7489436655047969,0.9568857217583553,0.8121194074294649
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_25,0.7753277310924369,0.7560252756033906,0.9595461766962455,0.8241968729061924
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_26,0.8032717086834733,0.7842550940372656,0.9479945077313177,0.8452265821148023
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_27,0.7419383753501401,0.7707153363078147,0.9541925376155002,0.824981929097387
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_28,0.7710252100840336,0.7571179539507067,0.9426832050694571,0.8216713932571313
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_29,0.7734677871148459,0.7687314486901338,0.9376775395828819,0.8348471212811976
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_30,0.7265546218487394,0.651088394157638,0.9105823665493362,0.7577244737617507
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_31,0.7437535014005602,0.6941324976396024,0.9355444384441606,0.7779223392284903
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_32,0.7833725490196078,0.8129079641580095,0.9467804198778427,0.8469601677148846
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_33,0.7612212885154062,0.7559527160646725,0.9551103021897834,0.8243145370240876
