Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_0,0.7480672268907563,0.7179783028204746,0.9515978064452133,0.7935993331302802
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_1,0.7437422969187676,0.6952573379658014,0.9443043737520066,0.7853177470727187
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_2,0.7942745098039216,0.7463741232935885,0.9413880554582894,0.8227143166960994
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_3,0.8398991596638655,0.8019030722670457,0.9583028398854713,0.8598947380113149
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_4,0.7871820728291317,0.7507478992214878,0.9644594486501016,0.8261706341415895
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_5,0.7659271708683473,0.7443249185515246,0.9535128642910337,0.8118603611847678
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_6,0.8040784313725491,0.7974895358063568,0.9529398768851811,0.8514122765492212
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_7,0.811126050420168,0.7722629759223114,0.9448514484270619,0.8357818578750218
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_8,0.803843137254902,0.7697638232757337,0.940888758880862,0.8377698945577244
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_9,0.7668011204481793,0.7692761650211715,0.9548192000734148,0.830226115603474
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_10,0.7615574229691877,0.72094549693346,0.9490567413586375,0.7991459587384885
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_11,0.7893221288515406,0.735311685223367,0.9592832214851266,0.808944664200729
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_12,0.7632717086834735,0.7556407462042901,0.9453049710694931,0.8272936513999076
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_13,0.8013221288515406,0.7728458830129927,0.9481393872182912,0.8361879657523387
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_14,0.7392717086834735,0.7271806589193887,0.9432495738324101,0.8005765199161425
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_15,0.7289299719887955,0.7144342692851005,0.9199185911987838,0.7908387345072643
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_16,0.8426554621848739,0.8263065935928376,0.9631660388989914,0.8752602079038935
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_17,0.7602240896358544,0.7412908700989226,0.9183360143848801,0.8149300710587707
