Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_0,0.37335574229691876,0.3545882648838162,0.7742940547886639,0.5157863827452157
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_1,0.35020728291316533,0.30804782961457544,0.7406593597566523,0.48697451175107576
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_2,0.385109243697479,0.3773554018462538,0.8298575487414883,0.5240431507079676
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_3,0.28196078431372545,0.20992817877575484,0.7816884173019129,0.42571630197168747
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_4,0.31058823529411766,0.31555536874827667,0.8129486327810382,0.46192512926946694
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_5,0.43486834733893553,0.41879567841817794,0.7729280367418266,0.5586044589582325
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_6,0.41668347338935574,0.3621860853910829,0.7837122401410856,0.5432582593780296
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_7,0.4030252100840336,0.3761512351118642,0.8211336867783601,0.5448915646281609
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_8,0.27295238095238095,0.19350656958898832,0.7292048765890778,0.40283018867924525
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_9,0.3858263305322128,0.3565418477897083,0.7986609943092797,0.5217359899934817
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_10,0.3356302521008403,0.2792567698336709,0.7723855770745894,0.4808967100426882
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_11,0.4363585434173669,0.3637320084390785,0.7860594622381027,0.5298532494758911
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_12,0.4166498599439776,0.32080171757542814,0.7979347483390444,0.4711224532962487
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_13,0.37215686274509807,0.3343711829134905,0.7848543100273372,0.4853066859509565
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_14,0.41760224089635856,0.3704276557814977,0.8212799025496047,0.530788436357222
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_15,0.3346778711484594,0.2768262219176584,0.7305011815348502,0.4677872813068178
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_16,0.35296358543417367,0.31315940165911926,0.8066964667660522,0.48909544950055495
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_17,0.3713165266106443,0.2747931305283015,0.729937681589057,0.456653991320717
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_18,0.3746778711484594,0.33655341377568304,0.7534055196734301,0.5005913963076677
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_19,0.3424425770308123,0.2896254742747156,0.7979675994080703,0.4789022298456261
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_20,0.410218487394958,0.4034863864072566,0.7789065008236702,0.5441822957396368
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_21,0.3533445378151261,0.2871966864092674,0.7250208191295759,0.4838026521370165
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_22,0.3429131652661065,0.34210742309202474,0.8088592262409101,0.48633377231719566
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_23,0.3676862745098039,0.28462019666896177,0.7761525819540136,0.47167939502845163
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_24,0.4146890756302521,0.3746390294071916,0.7798942164240898,0.531424133973026
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_25,0.3198655462184874,0.24492216919815302,0.7794363050928111,0.45994309673554956
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_26,0.3269131652661065,0.2712309657909866,0.7433814135483224,0.4656222571521998
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_27,0.33310924369747896,0.2940705571650884,0.7817766906687588,0.481664056479479
