Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_0,0.7333109243697479,0.7580626023142751,0.9560034602471879,0.8107668667810177
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_1,0.7667002801120448,0.7306620571203605,0.9344489290700269,0.8085935047972842
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_2,0.7875182072829132,0.7587678372605855,0.949476078757972,0.8255538793137281
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_3,0.7510364145658264,0.6974766960566232,0.9489789424979901,0.7808382248968251
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_4,0.7632717086834735,0.7558154953595869,0.9550200003930037,0.8236931699405008
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_5,0.703406162464986,0.7022252774765507,0.9552413034176497,0.7790520932580656
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_6,0.7264089635854342,0.7136652979765672,0.9586496407358852,0.7922082749497695
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_7,0.7454565826330531,0.7296094942627382,0.9371878612979258,0.8039202286991483
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_8,0.7696470588235295,0.7705197234061478,0.93651371617041,0.8316972633010368
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_9,0.7438879551820727,0.7277813836520882,0.9519179681284141,0.805884014217826
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_10,0.8001344537815125,0.7975987248445975,0.9502734564113503,0.8502246181491465
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_11,0.8228011204481792,0.7533127690429797,0.9387955901154578,0.8226744671212926
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_12,0.8088403361344536,0.7493829005830902,0.9388622629455972,0.823657252921556
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_13,0.7985658263305322,0.7980119772205637,0.966096084572502,0.8504826695855746
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_14,0.7012212885154062,0.6986966223767117,0.9334297973367112,0.7830178089449771
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_15,0.7481232492997199,0.7169928387819957,0.9351670829500787,0.7971463211653012
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_16,0.8206050420168067,0.8109105104011282,0.9681145902347431,0.8631900721335399
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_17,0.7563697478991596,0.7304221525831436,0.9548184794400494,0.7988867358283018
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_18,0.7453109243697479,0.6911392447477708,0.9210785471418553,0.776188604899394
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_19,0.6872156862745098,0.6497697422289613,0.9282125146443674,0.7391222852185768
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_20,0.7560336134453781,0.7553071384618673,0.9592979169192577,0.8276148437564398
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_21,0.740750700280112,0.7411852282953798,0.9296979858485247,0.8095518867924528
