Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_0,0.7648403361344538,0.755929727424638,0.9522005007218065,0.821555702518493
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_1,0.8182296918767505,0.7522726958185361,0.9501788102399271,0.8226858034027448
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_2,0.8871372549019607,0.7828417908872936,0.9678758189729146,0.8347873704769208
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_3,0.8301848739495797,0.748695024005944,0.9644837307237012,0.8160154388876703
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_4,0.8615574229691877,0.7944083156179574,0.9615071704349271,0.8517502482621648
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_5,0.8240336134453781,0.7901517418938979,0.9633018745954957,0.8496987101753735
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_6,0.8689411764705882,0.8270175945422772,0.9727131173892887,0.8769865422330425
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_7,0.8231260504201681,0.7631271666595998,0.9442945576282674,0.8294496130771237
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_8,0.880313725490196,0.8156975810810964,0.943840536451041,0.8661895467360659
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_9,0.8122240896358545,0.7629686789630644,0.9606233595092695,0.8318999880187213
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_10,0.811843137254902,0.7105876483308158,0.9563899713723489,0.7888838943847654
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_11,0.8185658263305322,0.7228545921987047,0.957694021280373,0.7962361549236185
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_12,0.9127058823529411,0.8470278193175996,0.9568952408714175,0.8920551477651776
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_13,0.879282913165266,0.7900083466853507,0.9704335514757,0.8423559984324288
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_14,0.787126050420168,0.7343002195185511,0.9543046288119037,0.8125132564230251
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_15,0.7925490196078432,0.7145143555162496,0.9382497989696685,0.7901133045771698
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_16,0.8504201680672269,0.7848588630587555,0.9747138161272166,0.8484844297572539
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_17,0.7986554621848739,0.7856153290822702,0.9505834775275329,0.8412977709535482
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_18,0.838890756302521,0.7871460639660989,0.9440951748356566,0.8494439218724064
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_19,0.8076078431372549,0.7592830346786966,0.9392068164328075,0.8291672577670591
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_20,0.8121344537815125,0.7754770045700966,0.9614818860162367,0.8442513516495641
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_21,0.7860840336134454,0.7560600227747589,0.9325428807239222,0.8265987748641431
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_22,0.7914173669467787,0.7341099813008904,0.9564554350577789,0.8127007502540065
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_23,0.8317535014005604,0.7784095211574522,0.9645526693812958,0.8432894401855676
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_24,0.8771764705882352,0.7901838470377119,0.9634611113570197,0.8432842466926459
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_25,0.8781848739495798,0.7970586734741432,0.97584850822605,0.8533833639653524
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_26,0.8150364145658262,0.7500393228510199,0.9481902936877026,0.8253072455397253
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_27,0.8277535014005603,0.7640434424588082,0.9463398549196853,0.8349602963174169
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_28,0.8515630252100841,0.7813383495514542,0.9699729179861749,0.8419993044186193
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_29,0.8418039215686275,0.8008334654948577,0.9564014134053354,0.8598745155348929
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_30,0.7632717086834735,0.7033048221793523,0.9050638786296583,0.7928250576068789
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_31,0.8015574229691877,0.7096177316702961,0.9320116473217018,0.7911917366780623
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_32,0.8167058823529413,0.7843679712407828,0.933870618684192,0.8470908630672634
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_33,0.8246050420168067,0.7728587438944342,0.9634120407617749,0.8401863923458688
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_34,0.7620840336134453,0.716976277755908,0.9548928845712392,0.8019152508608668
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_35,0.795563025210084,0.7113651009152513,0.9455403886956677,0.7891473635091837
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_36,0.8344201680672267,0.7760817146864372,0.9521745405115051,0.8438231606649381
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_37,0.864515406162465,0.8174749121234155,0.9837307173704896,0.8703417076666444
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_38,0.8488515406162465,0.780964508873122,0.9583464461173211,0.8475110370446466
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_39,0.82193837535014,0.7722209567390662,0.9288038354694804,0.8416521643984634
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_40,0.8315182072829131,0.7532748921633171,0.961916034910713,0.8275943396226416
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_41,0.8422745098039215,0.7574983743972735,0.9408138167037235,0.8256827785154763
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_42,0.7836526610644258,0.7346894281547589,0.9461211147331713,0.8131629246016038
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_43,0.8241344537815125,0.7299920559138561,0.9384490651737186,0.8073289035623004
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_44,0.8072717086834734,0.7492859545675671,0.9497700554945511,0.8217488039066523
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_45,0.8340280112044818,0.7540846144721042,0.9504397027303594,0.8232834078972961
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_46,0.8898487394957982,0.8243764185008678,0.9877917100650437,0.8728165338573985
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_47,0.8373221288515407,0.787841366168512,0.9498652186650213,0.8505553480637168
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_48,0.7664089635854341,0.6968871537478888,0.9345572424805381,0.7848770479026949
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_49,0.847843137254902,0.8145493832519152,0.9499359214499756,0.8690092192210804
