Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_0,0.8329411764705883,0.7126971394785427,0.9105882352941177,0.8919885383604994
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_1,0.8135294117647058,0.7116161215545416,0.96,0.8890032595642476
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_2,0.8911764705882352,0.7439577214897397,0.948235294117647,0.8981423337478115
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_3,0.7935294117647058,0.6283319303883266,0.9188235294117646,0.8611281207492135
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_4,0.9411764705882353,0.9210951577295151,0.9447058823529412,0.9695090722856307
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_5,0.8135294117647058,0.7116161215545416,0.8941176470588235,0.8890032595642476
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_6,0.9017647058823529,0.838810656972345,0.9776470588235294,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_7,0.9405882352941176,0.8506970674194169,0.9658823529411764,0.9413476833519477
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_8,0.8817647058823529,0.7635294117647059,0.9388235294117647,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_9,0.96,0.8629958891917764,0.9941176470588236,0.9421969101859126
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_10,0.7535294117647059,0.49777549709837865,0.8564705882352941,0.8077620555232496
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_11,0.8423529411764705,0.6847058823529412,0.8999999999999999,0.8805970149253731
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_12,0.871764705882353,0.7299167382045831,0.9388235294117647,0.8964872606663652
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_13,0.8523529411764705,0.719237429376041,0.8917647058823529,0.8944566098400885
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_14,0.9111764705882353,0.8072971519066512,0.9635294117647059,0.9260623290474036
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_15,0.9305882352941177,0.8189128603466007,0.9694117647058824,0.9272445241055796
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_16,0.9311764705882353,0.8801352850294458,0.9788235294117646,0.954767118502895
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_17,0.8523529411764705,0.719237429376041,0.9505882352941176,0.8944566098400885
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_18,0.8423529411764705,0.6847058823529412,0.9223529411764706,0.8805970149253731
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_19,0.8229411764705883,0.6742416554580051,0.9564705882352942,0.8780362891425226
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_20,0.8029411764705883,0.6058823529411764,0.8870588235294118,0.8507462686567164
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_21,0.7935294117647058,0.6283319303883266,0.8729411764705883,0.8611281207492135
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_22,0.9017647058823529,0.838810656972345,0.9776470588235294,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_23,0.861764705882353,0.6985029325272916,0.9211764705882354,0.8826953667038956
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_24,0.9017647058823529,0.838810656972345,0.9835294117647059,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_25,0.861764705882353,0.6985029325272916,0.8670588235294118,0.8826953667038956
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_26,0.9405882352941176,0.8506970674194169,0.9929411764705882,0.9413476833519477
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_27,0.871764705882353,0.7299167382045831,0.9411764705882353,0.8964872606663652
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_28,0.8035294117647058,0.667992648147331,0.9305882352941176,0.8749330271718331
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_29,0.8235294117647058,0.7600862401313253,0.908235294117647,0.9033873757895161
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_30,0.8523529411764705,0.719237429376041,0.9647058823529411,0.8944566098400885
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_31,0.851764705882353,0.6690025826328787,0.9258823529411765,0.8690401433900434
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_32,0.7935294117647058,0.6283319303883266,0.908235294117647,0.8611281207492135
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_33,0.871764705882353,0.7299167382045831,0.9364705882352942,0.8964872606663652
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_34,0.7935294117647058,0.6283319303883266,0.9094117647058824,0.8611281207492135
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_35,0.8811764705882352,0.7151167982049502,0.9588235294117647,0.884393820371825
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_36,0.8623529411764705,0.756526156215175,0.8835294117647059,0.908527216856892
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_37,0.861764705882353,0.6985029325272916,0.9470588235294117,0.8826953667038956
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_38,0.851764705882353,0.6690025826328787,0.9482352941176471,0.8690401433900434
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_39,0.8911764705882352,0.7439577214897397,0.9564705882352942,0.8981423337478115
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_40,0.8623529411764705,0.756526156215175,0.9670588235294117,0.908527216856892
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_41,0.9211764705882353,0.8423529411764706,0.9705882352941175,0.9402985074626866
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_42,0.9011764705882352,0.7745999999733543,0.9411764705882353,0.9120215250279217
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_43,0.8523529411764705,0.719237429376041,0.9294117647058823,0.8944566098400885
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_44,0.8523529411764705,0.719237429376041,0.8694117647058823,0.8944566098400885
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_45,0.8329411764705883,0.7126971394785427,0.9199999999999999,0.8919885383604994
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_46,0.9305882352941177,0.8189128603466007,0.9811764705882353,0.9272445241055796
