Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_0,0.7741176470588236,0.622163438357254,0.8847058823529412,0.8572899051540328
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_1,0.8429411764705883,0.7547281276548332,0.8752941176470588,0.9061997703788749
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_2,0.8811764705882352,0.7151167982049502,0.9235294117647058,0.884393820371825
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_3,0.7741176470588236,0.622163438357254,0.868235294117647,0.8572899051540328
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_4,0.5,0.0,0.9252941176470588,0.637836458731981
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_5,0.8035294117647058,0.667992648147331,0.8847058823529411,0.8749330271718331
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_6,0.8135294117647058,0.7116161215545416,0.9235294117647058,0.8890032595642476
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_7,0.9405882352941176,0.8506970674194169,0.9564705882352941,0.9413476833519477
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_8,0.5,0.0,0.9258823529411765,0.637836458731981
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_9,0.5,0.0,0.9929411764705882,0.637836458731981
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_10,0.8323529411764705,0.652536324502515,0.8835294117647059,0.8669121922853267
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_11,0.851764705882353,0.6690025826328787,0.888235294117647,0.8690401433900434
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_12,0.7935294117647058,0.6283319303883266,0.8611764705882353,0.8611281207492135
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_13,0.7835294117647059,0.591957154700835,0.8729411764705883,0.8475453614281534
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_14,0.9105882352941177,0.7609013637284576,0.9317647058823529,0.8994702600358532
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_15,0.9005882352941177,0.7342558118959309,0.9447058823529413,0.8857415052397586
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_16,0.8911764705882352,0.7439577214897397,0.9517647058823528,0.8981423337478115
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_17,0.871764705882353,0.7299167382045831,0.9247058823529412,0.8964872606663652
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_18,0.7547058823529411,0.6220725039787551,0.9023529411764706,0.8526526247268331
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_19,0.7835294117647059,0.591957154700835,0.8258823529411765,0.8475453614281534
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_20,0.8223529411764705,0.6224058650812289,0.8635294117647059,0.8533692083798694
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_21,0.7641176470588236,0.5812571686398287,0.8164705882352941,0.8436662839647914
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_22,0.9211764705882353,0.8423529411764706,0.9305882352941176,0.9402985074626866
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_23,0.49,-0.07177405625652734,0.49,0.6304683479155944
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_24,0.8817647058823529,0.7635294117647059,0.9705882352941176,0.9104477611940298
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_25,0.8523529411764705,0.719237429376041,0.9235294117647059,0.8944566098400885
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_26,0.9211764705882353,0.8423529411764706,0.9829411764705882,0.9402985074626866
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_27,0.8917647058823529,0.7996863572027434,0.9376470588235295,0.9246118641714918
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_28,0.8229411764705883,0.6742416554580051,0.8847058823529411,0.8780362891425226
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_29,0.7547058823529411,0.6220725039787551,0.7823529411764706,0.8526526247268331
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_30,0.8723529411764706,0.7970623485687589,0.981764705882353,0.9228489559717853
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_31,0.8811764705882352,0.7151167982049502,0.8647058823529411,0.884393820371825
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_32,0.5,0.0,0.798235294117647,0.637836458731981
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_33,0.7923529411764705,0.5417879337722685,0.9070588235294117,0.8133019114951558
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_34,0.8035294117647058,0.667992648147331,0.8611764705882352,0.8749330271718331
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_35,0.9605882352941176,0.9211764705882353,0.9941176470588236,0.9701492537313433
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_36,0.7447058823529411,0.5749015925356934,0.7505882352941176,0.8389789596491934
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_37,0.8523529411764705,0.719237429376041,0.9405882352941175,0.8944566098400885
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_38,0.8817647058823529,0.7635294117647059,0.9529411764705882,0.9104477611940298
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_39,0.8035294117647058,0.667992648147331,0.9464705882352942,0.8749330271718331
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_40,0.8129411764705883,0.6387885015493385,0.8411764705882354,0.8643013555086853
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_41,0.8917647058823529,0.7996863572027434,0.9594117647058824,0.9246118641714918
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_42,0.5,0.0,0.5,0.637836458731981
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_SL,fold_43,0.8529411764705883,0.8010688047518291,0.8529411764705883,0.9207166139744626
