Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_0,0.8235294117647058,0.7600862401313253,0.9152941176470588,0.9033873757895161
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_1,0.8035294117647058,0.667992648147331,0.8835294117647058,0.8749330271718331
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_2,0.9011764705882352,0.7745999999733543,0.9447058823529412,0.9120215250279217
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_3,0.7547058823529411,0.6220725039787551,0.9364705882352942,0.8526526247268331
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_4,0.7841176470588236,0.6674939163335093,0.928235294117647,0.8711831677193548
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_5,0.8135294117647058,0.7116161215545416,0.868235294117647,0.8890032595642476
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_6,0.9017647058823529,0.838810656972345,0.94,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_7,0.9105882352941177,0.7609013637284576,0.9541176470588235,0.8994702600358532
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_8,0.8723529411764706,0.7970623485687589,0.9188235294117647,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_9,0.9311764705882353,0.8801352850294458,0.9676470588235294,0.954767118502895
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_10,0.8523529411764705,0.719237429376041,0.8664705882352941,0.8944566098400885
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_11,0.8817647058823529,0.7635294117647059,0.9270588235294117,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_12,0.8917647058823529,0.7996863572027434,0.9329411764705882,0.9246118641714918
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_13,0.9017647058823529,0.838810656972345,0.9129411764705883,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_14,0.5,0.0,0.9647058823529412,0.637836458731981
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_15,0.9605882352941176,0.9211764705882353,0.9905882352941177,0.9701492537313433
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_16,0.9211764705882353,0.8423529411764706,0.96,0.9402985074626866
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_17,0.9011764705882352,0.7745999999733543,0.9552941176470588,0.9120215250279217
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_18,0.8329411764705883,0.7126971394785427,0.9129411764705883,0.8919885383604994
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_19,0.5,0.0,0.8964705882352941,0.637836458731981
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_20,0.8423529411764705,0.6847058823529412,0.9229411764705883,0.8805970149253731
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_21,0.8329411764705883,0.7126971394785427,0.8976470588235295,0.8919885383604994
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_22,0.9311764705882353,0.8801352850294458,0.9594117647058823,0.954767118502895
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_23,0.861764705882353,0.6985029325272916,0.9188235294117647,0.8826953667038956
