Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_0,0.8917647058823529,0.7996863572027434,0.94,0.9246118641714918
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_1,0.7911764705882353,0.5096056644380486,0.8282352941176471,0.7624022221978881
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_2,0.7011764705882353,0.3549811761536098,0.8811764705882353,0.6334399431414357
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_3,0.7705882352941176,0.47229817945250135,0.8823529411764706,0.7059878803049741
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_4,0.8811764705882352,0.7151167982049502,0.8988235294117647,0.884393820371825
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_5,0.8123529411764705,0.5940474437760178,0.9023529411764706,0.8399379530322753
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_6,0.7841176470588236,0.6674939163335093,0.9129411764705881,0.8711831677193548
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_7,0.861764705882353,0.6985029325272916,0.9317647058823529,0.8826953667038956
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_8,0.7723529411764706,0.4943467456860217,0.86,0.7868055474006835
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_9,0.9,0.7097208632298361,0.9705882352941176,0.8594150459822102
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_10,0.7811764705882354,0.49077941256151225,0.8623529411764707,0.7486549809094064
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_11,0.8323529411764705,0.652536324502515,0.8635294117647059,0.8669121922853267
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_12,0.8205882352941176,0.5595706691339418,0.9023529411764707,0.7765822052528056
