Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_0,0.7741176470588236,0.622163438357254,0.8141176470588235,0.8572899051540328
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_1,0.7935294117647058,0.6283319303883266,0.8894117647058823,0.8611281207492135
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_2,0.9011764705882352,0.7745999999733543,0.9176470588235294,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_3,0.8623529411764705,0.756526156215175,0.9858823529411765,0.908527216856892
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_4,0.8135294117647058,0.7116161215545416,0.8729411764705882,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_5,0.7841176470588236,0.6674939163335093,0.8847058823529411,0.8711831677193548
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_6,0.9211764705882353,0.8423529411764706,0.9717647058823529,0.9402985074626866
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_7,0.9305882352941177,0.8189128603466007,0.9694117647058824,0.9272445241055796
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_8,0.9011764705882352,0.7745999999733543,0.9576470588235294,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_9,0.96,0.8629958891917764,0.9858823529411764,0.9421969101859126
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_10,0.831764705882353,0.6148257437576649,0.8894117647058822,0.8420246943420548
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_11,0.9017647058823529,0.838810656972345,0.9364705882352942,0.9390181445712613
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_12,0.871764705882353,0.7299167382045831,0.9047058823529411,0.8964872606663652
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_13,0.8623529411764705,0.756526156215175,0.8952941176470588,0.908527216856892
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_14,0.9411764705882353,0.9210951577295151,0.9494117647058824,0.9695090722856307
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_15,0.9405882352941176,0.8506970674194169,0.9776470588235293,0.9413476833519477
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_16,0.9305882352941177,0.8189128603466007,0.9670588235294117,0.9272445241055796
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_17,0.9505882352941176,0.8846775656087194,0.9494117647058824,0.9556373974284422
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_18,0.8523529411764705,0.719237429376041,0.9117647058823529,0.8944566098400885
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_19,0.9211764705882353,0.8423529411764706,0.9376470588235294,0.9402985074626866
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_20,0.5,0.0,0.8941176470588235,0.637836458731981
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_21,0.8035294117647058,0.667992648147331,0.9023529411764706,0.8749330271718331
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_22,0.9411764705882353,0.9210951577295151,0.9976470588235293,0.9695090722856307
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_23,0.861764705882353,0.6985029325272916,0.8682352941176469,0.8826953667038956
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_24,0.9605882352941176,0.9211764705882353,0.9952941176470588,0.9701492537313433
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_25,0.871764705882353,0.7299167382045831,0.9223529411764706,0.8964872606663652
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_26,0.9011764705882352,0.7745999999733543,0.9558823529411765,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_27,0.8429411764705883,0.7547281276548332,0.9647058823529412,0.9061997703788749
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_28,0.8917647058823529,0.7996863572027434,0.9529411764705882,0.9246118641714918
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_29,0.8035294117647058,0.667992648147331,0.8788235294117646,0.8749330271718331
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_30,0.98,0.9267941348654796,0.9917647058823529,0.9706738416759737
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_31,0.8323529411764705,0.652536324502515,0.9211764705882353,0.8669121922853267
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_32,0.8129411764705883,0.6387885015493385,0.908235294117647,0.8643013555086853
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_33,0.861764705882353,0.6985029325272916,0.94,0.8826953667038956
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_34,0.8035294117647058,0.667992648147331,0.8941176470588235,0.8749330271718331
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_35,0.9405882352941176,0.8506970674194169,0.9423529411764706,0.9413476833519477
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_36,0.8523529411764705,0.719237429376041,0.8705882352941177,0.8944566098400885
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_37,0.8911764705882352,0.7439577214897397,0.9670588235294117,0.8981423337478115
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_38,0.8723529411764706,0.7970623485687589,0.9364705882352942,0.9228489559717853
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_39,0.9105882352941177,0.7609013637284576,0.9694117647058824,0.8994702600358532
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_40,0.8229411764705883,0.6742416554580051,0.8235294117647058,0.8780362891425226
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_41,0.95,0.833939173713854,0.9847058823529412,0.9281930428827522
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_42,0.9011764705882352,0.7745999999733543,0.9223529411764706,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_43,0.8429411764705883,0.7547281276548332,0.8799999999999999,0.9061997703788749
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_44,0.8229411764705883,0.6742416554580051,0.8505882352941176,0.8780362891425226
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_45,0.7641176470588236,0.5812571686398287,0.8682352941176471,0.8436662839647914
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_46,0.8523529411764705,0.719237429376041,0.9541176470588235,0.8944566098400885
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_47,0.8911764705882352,0.7439577214897397,0.9729411764705882,0.8981423337478115
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_48,0.861764705882353,0.6985029325272916,0.8788235294117647,0.8826953667038956
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_49,0.9017647058823529,0.838810656972345,0.9188235294117647,0.9390181445712613
