Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_0,0.8235294117647058,0.7600862401313253,0.9164705882352941,0.9033873757895161
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_1,0.5,0.0,0.9170588235294118,0.637836458731981
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_2,0.861764705882353,0.6985029325272916,0.9270588235294117,0.8826953667038956
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_3,0.7547058823529411,0.6220725039787551,0.9411764705882353,0.8526526247268331
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_4,0.5,0.0,0.9223529411764706,0.637836458731981
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_5,0.5,0.0,0.8864705882352941,0.637836458731981
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_6,0.49,-0.07177405625652734,0.9223529411764705,0.6304683479155944
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_7,0.9405882352941176,0.8506970674194169,0.9588235294117647,0.9413476833519477
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_8,0.5294117647058824,0.21110016546037452,0.9341176470588236,0.6715274203694171
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_9,0.9211764705882353,0.8423529411764706,0.98,0.9402985074626866
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_10,0.8229411764705883,0.6742416554580051,0.8694117647058824,0.8780362891425226
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_11,0.9117647058823529,0.8814275576589751,0.9223529411764706,0.9537093735830712
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_12,0.8623529411764705,0.756526156215175,0.9388235294117647,0.908527216856892
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_13,0.8623529411764705,0.756526156215175,0.928235294117647,0.908527216856892
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_14,0.9411764705882353,0.9210951577295151,0.9823529411764705,0.9695090722856307
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_15,0.5976470588235294,0.29761723836525883,0.9547058823529411,0.7336759212164793
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_16,0.9017647058823529,0.838810656972345,0.9758823529411765,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_17,0.8917647058823529,0.7996863572027434,0.9529411764705883,0.9246118641714918
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_18,0.7741176470588236,0.622163438357254,0.8976470588235295,0.8572899051540328
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_19,0.8523529411764705,0.719237429376041,0.9164705882352941,0.8944566098400885
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_20,0.8917647058823529,0.7996863572027434,0.9176470588235294,0.9246118641714918
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_21,0.8035294117647058,0.667992648147331,0.9070588235294117,0.8749330271718331
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_22,0.9017647058823529,0.838810656972345,0.9099999999999999,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_23,0.5,0.0,0.9035294117647059,0.637836458731981
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_24,0.9505882352941176,0.8846775656087194,0.9964705882352941,0.9556373974284422
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_25,0.5194117647058824,0.09927337820337083,0.9023529411764706,0.6626592438266334
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_26,0.9411764705882353,0.9210951577295151,0.9964705882352941,0.9695090722856307
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_27,0.9017647058823529,0.838810656972345,0.968235294117647,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_28,0.7941176470588236,0.7183285265343593,0.9411764705882353,0.8853964858986481
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_29,0.8429411764705883,0.7547281276548332,0.8941176470588235,0.9061997703788749
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_30,0.98,0.9267941348654796,0.9905882352941177,0.9706738416759737
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_31,0.8035294117647058,0.667992648147331,0.8635294117647059,0.8749330271718331
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_32,0.8035294117647058,0.667992648147331,0.891764705882353,0.8749330271718331
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_33,0.8623529411764705,0.756526156215175,0.9164705882352941,0.908527216856892
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_34,0.7547058823529411,0.6220725039787551,0.8711764705882353,0.8526526247268331
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_35,0.8723529411764706,0.7970623485687589,0.9294117647058823,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_36,0.7347058823529411,0.5327107551599664,0.8588235294117648,0.825576550743818
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_37,0.8723529411764706,0.7970623485687589,0.9447058823529412,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_38,0.9017647058823529,0.838810656972345,0.9494117647058824,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_39,0.8917647058823529,0.7996863572027434,0.98,0.9246118641714918
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_40,0.8723529411764706,0.7970623485687589,0.9388235294117647,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_41,0.97,0.8938679992034617,0.9858823529411764,0.9563467144633478
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_42,0.8817647058823529,0.7635294117647059,0.9400000000000001,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_43,0.8135294117647058,0.7116161215545416,0.8694117647058823,0.8890032595642476
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_44,0.8529411764705883,0.8010688047518291,0.8447058823529412,0.9207166139744626
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_45,0.8329411764705883,0.7126971394785427,0.9047058823529411,0.8919885383604994
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_46,0.9017647058823529,0.838810656972345,0.9811764705882353,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_47,0.8723529411764706,0.7970623485687589,0.9894117647058823,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_48,0.8523529411764705,0.719237429376041,0.9047058823529411,0.8944566098400885
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_49,0.9311764705882353,0.8801352850294458,0.92,0.954767118502895
