Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_0,0.7617647058823529,0.45979024278919917,0.8200000000000001,0.7480679605922955
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_1,0.6241176470588236,0.2202222090316109,0.6599999999999999,0.6625961103573044
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_2,0.6005882352941176,0.21532016051383535,0.8964705882352941,0.4191631130063966
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_3,0.72,0.40770359603788414,0.8588235294117648,0.5951960626972663
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_4,0.7429411764705882,0.4452975775521578,0.8011764705882354,0.7714830104795173
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_5,0.7311764705882353,0.4035069228800718,0.8670588235294117,0.6779867260483049
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_6,0.7805882352941176,0.4888773367831322,0.8823529411764707,0.7203942762734171
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_7,0.7429411764705882,0.4452975775521578,0.8458823529411765,0.7714830104795173
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_8,0.8411764705882353,0.6139371038689573,0.9317647058823529,0.8301659404839158
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_9,0.75,0.4498677054212187,0.9152941176470588,0.643730500042162
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_10,0.6911764705882353,0.3392048243377893,0.8211764705882353,0.6181328490833596
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_11,0.7723529411764706,0.4943467456860217,0.8223529411764707,0.7868055474006835
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_12,0.6805882352941176,0.3346657860524878,0.7423529411764705,0.5662814957470711
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_13,0.7211764705882353,0.3870944036943561,0.7858823529411765,0.6633499170812603
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_14,0.7805882352941176,0.4888773367831322,0.8929411764705882,0.7203942762734171
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_15,0.7529411764705882,0.4687501237868722,0.8305882352941176,0.7845791286482566
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_16,0.62,0.2723633936156219,0.9188235294117647,0.4086957684694805
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_17,0.71,0.39397638419624575,0.7658823529411765,0.5783890740796352
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_18,0.7123529411764706,0.371651807802294,0.7964705882352942,0.7064968627150382
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_19,0.6305882352941177,0.2611764705882353,0.8670588235294118,0.47761194029850745
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_20,0.77,0.4790615826801394,0.8635294117647059,0.6747057603302693
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_21,0.6941176470588235,0.36918202720543475,0.8,0.7526313819589708
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_22,0.7805882352941176,0.4888773367831322,0.9270588235294117,0.7203942762734171
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_23,0.6805882352941176,0.3346657860524878,0.8152941176470588,0.5662814957470711
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_24,0.7,0.38036936136317523,0.8211764705882354,0.5612340085287846
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_25,0.6747058823529412,0.3430146696942424,0.74,0.7486119187611724
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_26,0.67,0.34,0.8894117647058823,0.5074626865671642
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_27,0.8105882352941176,0.5411472407159199,0.8976470588235295,0.7627170271093512
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_28,0.7347058823529411,0.5327107551599664,0.9129411764705881,0.825576550743818
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_29,0.7005882352941176,0.3640869120495322,0.8094117647058824,0.599220115638026
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_30,0.7205882352941176,0.39395190284446296,0.9223529411764706,0.6309559281631769
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_31,0.7,0.38036936136317523,0.9023529411764706,0.5612340085287846
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_32,0.7923529411764705,0.5417879337722685,0.86,0.8133019114951558
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_33,0.75,0.4498677054212187,0.9058823529411766,0.643730500042162
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_34,0.723529411764706,0.419358616231298,0.8035294117647058,0.7687876407436502
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_35,0.7405882352941177,0.42452427206674387,0.8835294117647059,0.6616368705920944
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_36,0.7435294117647059,0.4702117301891036,0.7835294117647058,0.7947168917318171
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_37,0.7905882352941176,0.5058491884830278,0.9011764705882354,0.7346400527483067
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_38,0.7717647058823529,0.4795359748039992,0.8070588235294117,0.7616002385078353
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_39,0.66,0.3265986323710904,0.9611764705882353,0.48869289914066033
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_40,0.7223529411764706,0.3905633972456568,0.7941176470588236,0.7200755117692171
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_41,0.65,0.31317235362803514,0.8223529411764705,0.46945872643471603
LGG_vs_HGG,KI67_only,uni,small_clam_sb,Early_Fusion,fold_42,0.6723529411764706,0.30002795997070275,0.7423529411764707,0.6508421746688245
