Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_0,0.8129411764705883,0.6387885015493385,0.9129411764705883,0.8643013555086853
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_1,0.7835294117647059,0.591957154700835,0.9023529411764706,0.8475453614281534
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_2,0.8911764705882352,0.7439577214897397,0.9341176470588235,0.8981423337478115
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_3,0.8723529411764706,0.7970623485687589,0.9564705882352941,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_4,0.8723529411764706,0.7970623485687589,0.9470588235294117,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_5,0.8723529411764706,0.7970623485687589,0.9117647058823529,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_6,0.9017647058823529,0.838810656972345,0.9776470588235294,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_7,0.5,0.0,0.9670588235294117,0.637836458731981
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_8,0.8817647058823529,0.7635294117647059,0.9376470588235294,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_9,0.95,0.833939173713854,0.9835294117647059,0.9281930428827522
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_10,0.8323529411764705,0.652536324502515,0.9117647058823529,0.8669121922853267
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_11,0.8917647058823529,0.7996863572027434,0.9564705882352942,0.9246118641714918
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_12,0.8711764705882352,0.6878635537430613,0.8941176470588235,0.8707474771889541
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_13,0.8235294117647058,0.7600862401313253,0.9176470588235294,0.9033873757895161
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_14,0.9605882352941176,0.9211764705882353,0.9917647058823529,0.9701492537313433
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_15,0.9017647058823529,0.838810656972345,0.9752941176470589,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_16,0.8817647058823529,0.7635294117647059,0.9394117647058824,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_17,0.9405882352941176,0.8506970674194169,0.9505882352941177,0.9413476833519477
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_18,0.8429411764705883,0.7547281276548332,0.9470588235294117,0.9061997703788749
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_19,0.8623529411764705,0.756526156215175,0.9299999999999999,0.908527216856892
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_20,0.861764705882353,0.6985029325272916,0.9117647058823529,0.8826953667038956
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_21,0.8229411764705883,0.6742416554580051,0.9047058823529412,0.8780362891425226
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_22,0.8623529411764705,0.756526156215175,0.9752941176470589,0.908527216856892
