Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_0,0.8029411764705883,0.6058823529411764,0.8870588235294117,0.8507462686567164
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_1,0.8429411764705883,0.7547281276548332,0.8770588235294118,0.9061997703788749
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_2,0.9011764705882352,0.7745999999733543,0.9035294117647059,0.9120215250279217
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_3,0.7741176470588236,0.622163438357254,0.8729411764705882,0.8572899051540328
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_4,0.871764705882353,0.7299167382045831,0.928235294117647,0.8964872606663652
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_5,0.7935294117647058,0.6283319303883266,0.8611764705882353,0.8611281207492135
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_6,0.8811764705882352,0.7151167982049502,0.9317647058823529,0.884393820371825
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_7,0.9405882352941176,0.8506970674194169,0.9582352941176471,0.9413476833519477
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_8,0.8917647058823529,0.7996863572027434,0.9105882352941176,0.9246118641714918
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_9,0.9605882352941176,0.9211764705882353,0.9664705882352942,0.9701492537313433
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_10,0.8223529411764705,0.6224058650812289,0.8658823529411764,0.8533692083798694
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_11,0.841764705882353,0.6411772527115371,0.8847058823529411,0.8554922754647815
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_12,0.7635294117647059,0.5270588235294118,0.8611764705882352,0.8208955223880597
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_13,0.8123529411764705,0.5940474437760178,0.8776470588235294,0.8399379530322753
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_14,0.8705882352941177,0.6618391967786978,0.8717647058823529,0.8448836827871885
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_15,0.9005882352941177,0.7342558118959309,0.9670588235294117,0.8857415052397586
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_16,0.8611764705882352,0.6620162533099877,0.9494117647058823,0.8571768815496983
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_17,0.8111764705882353,0.5490790707171332,0.8894117647058823,0.7896472692716195
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_18,0.5,0.0,0.5,0.637836458731981
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_19,0.7835294117647059,0.591957154700835,0.7958823529411765,0.8475453614281534
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_20,0.8323529411764705,0.652536324502515,0.8258823529411765,0.8669121922853267
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_21,0.7635294117647059,0.5270588235294118,0.7917647058823528,0.8208955223880597
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_22,0.9505882352941176,0.8846775656087194,0.9582352941176471,0.9556373974284422
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_23,0.8223529411764705,0.6224058650812289,0.86,0.8533692083798694
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_24,0.9011764705882352,0.7745999999733543,0.9411764705882353,0.9120215250279217
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_25,0.8523529411764705,0.719237429376041,0.9223529411764706,0.8944566098400885
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_26,0.9105882352941177,0.7609013637284576,0.9717647058823529,0.8994702600358532
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_27,0.8817647058823529,0.7635294117647059,0.94,0.9104477611940298
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_28,0.8129411764705883,0.6387885015493385,0.8811764705882353,0.8643013555086853
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_29,0.7247058823529412,0.4945216891323264,0.7799999999999999,0.8123995407577497
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_30,0.8817647058823529,0.7635294117647059,0.9823529411764705,0.9104477611940298
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_31,0.8711764705882352,0.6878635537430613,0.8611764705882352,0.8707474771889541
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_32,0.7741176470588236,0.622163438357254,0.8058823529411765,0.8572899051540328
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_33,0.7923529411764705,0.5417879337722685,0.9035294117647059,0.8133019114951558
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_34,0.7735294117647059,0.5583395737226362,0.8647058823529411,0.8341461011772819
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_35,0.9605882352941176,0.9211764705882353,0.9835294117647059,0.9701492537313433
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_36,0.7835294117647059,0.591957154700835,0.8270588235294117,0.8475453614281534
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_37,0.8123529411764705,0.5940474437760178,0.9176470588235295,0.8399379530322753
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_38,0.871764705882353,0.7299167382045831,0.9564705882352942,0.8964872606663652
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_39,0.8523529411764705,0.719237429376041,0.9458823529411764,0.8944566098400885
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_40,0.8029411764705883,0.6058823529411764,0.8164705882352942,0.8507462686567164
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_41,0.8811764705882352,0.7151167982049502,0.9494117647058824,0.884393820371825
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_42,0.9305882352941177,0.8189128603466007,0.9582352941176471,0.9272445241055796
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_43,0.8035294117647058,0.667992648147331,0.9282352941176472,0.8749330271718331
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_44,0.8035294117647058,0.667992648147331,0.8411764705882352,0.8749330271718331
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_45,0.7735294117647059,0.5583395737226362,0.8588235294117648,0.8341461011772819
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_46,0.831764705882353,0.6148257437576649,0.9411764705882353,0.8420246943420548
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_47,0.9111764705882353,0.8072971519066512,0.9576470588235294,0.9260623290474036
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_48,0.8223529411764705,0.6224058650812289,0.9205882352941177,0.8533692083798694
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_THL,fold_49,0.7923529411764705,0.5417879337722685,0.8094117647058823,0.8133019114951558
