Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,abmil,Early_Fusion,fold_0,0.8229411764705883,0.6742416554580051,0.8529411764705882,0.8780362891425226
LGG_vs_HGG,HE_KI67,conch_v1_5,abmil,Early_Fusion,fold_1,0.8329411764705883,0.7126971394785427,0.9058823529411765,0.8919885383604994
LGG_vs_HGG,HE_KI67,conch_v1_5,abmil,Early_Fusion,fold_2,0.7817647058823529,0.499935725716311,0.8541176470588235,0.7750640735715363
LGG_vs_HGG,HE_KI67,conch_v1_5,abmil,Early_Fusion,fold_3,0.7741176470588236,0.622163438357254,0.9070588235294117,0.8572899051540328
LGG_vs_HGG,HE_KI67,conch_v1_5,abmil,Early_Fusion,fold_4,0.8623529411764705,0.756526156215175,0.9294117647058824,0.908527216856892
LGG_vs_HGG,HE_KI67,conch_v1_5,abmil,Early_Fusion,fold_5,0.8135294117647058,0.7116161215545416,0.888235294117647,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1_5,abmil,Early_Fusion,fold_6,0.8917647058823529,0.7996863572027434,0.9647058823529412,0.9246118641714918
LGG_vs_HGG,HE_KI67,conch_v1_5,abmil,Early_Fusion,fold_7,0.8823529411764706,0.8414636071623355,0.9741176470588235,0.9374665135859166
LGG_vs_HGG,HE_KI67,conch_v1_5,abmil,Early_Fusion,fold_8,0.841764705882353,0.6411772527115371,0.9,0.8554922754647815
LGG_vs_HGG,HE_KI67,conch_v1_5,abmil,Early_Fusion,fold_9,0.9405882352941176,0.8506970674194169,0.9823529411764705,0.9413476833519477
LGG_vs_HGG,HE_KI67,conch_v1_5,abmil,Early_Fusion,fold_10,0.8029411764705883,0.6058823529411764,0.8611764705882352,0.8507462686567164
LGG_vs_HGG,HE_KI67,conch_v1_5,abmil,Early_Fusion,fold_11,0.8529411764705883,0.8010688047518291,0.9023529411764707,0.9207166139744626
LGG_vs_HGG,HE_KI67,conch_v1_5,abmil,Early_Fusion,fold_12,0.8323529411764705,0.652536324502515,0.9129411764705881,0.8669121922853267
LGG_vs_HGG,HE_KI67,conch_v1_5,abmil,Early_Fusion,fold_13,0.841764705882353,0.6411772527115371,0.9094117647058824,0.8554922754647815
LGG_vs_HGG,HE_KI67,conch_v1_5,abmil,Early_Fusion,fold_14,0.8623529411764705,0.756526156215175,0.9294117647058824,0.908527216856892
LGG_vs_HGG,HE_KI67,conch_v1_5,abmil,Early_Fusion,fold_15,0.8823529411764706,0.8414636071623355,0.9823529411764707,0.9374665135859166
LGG_vs_HGG,HE_KI67,conch_v1_5,abmil,Early_Fusion,fold_16,0.8229411764705883,0.6742416554580051,0.9258823529411765,0.8780362891425226
LGG_vs_HGG,HE_KI67,conch_v1_5,abmil,Early_Fusion,fold_17,0.8917647058823529,0.7996863572027434,0.94,0.9246118641714918
LGG_vs_HGG,HE_KI67,conch_v1_5,abmil,Early_Fusion,fold_18,0.8917647058823529,0.7996863572027434,0.9294117647058824,0.9246118641714918
LGG_vs_HGG,HE_KI67,conch_v1_5,abmil,Early_Fusion,fold_19,0.8323529411764705,0.652536324502515,0.8929411764705882,0.8669121922853267
LGG_vs_HGG,HE_KI67,conch_v1_5,abmil,Early_Fusion,fold_20,0.861764705882353,0.6985029325272916,0.9094117647058824,0.8826953667038956
LGG_vs_HGG,HE_KI67,conch_v1_5,abmil,Early_Fusion,fold_21,0.8229411764705883,0.6742416554580051,0.9035294117647059,0.8780362891425226
LGG_vs_HGG,HE_KI67,conch_v1_5,abmil,Early_Fusion,fold_22,0.8229411764705883,0.6742416554580051,0.9435294117647058,0.8780362891425226
