Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_0,0.7829411764705883,0.5463087976351663,0.8723529411764706,0.8240430500558431
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_1,0.8129411764705883,0.6387885015493385,0.8729411764705882,0.8643013555086853
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_2,0.851764705882353,0.6690025826328787,0.8894117647058823,0.8690401433900434
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_3,0.8817647058823529,0.7635294117647059,0.9352941176470589,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_4,0.7447058823529411,0.5749015925356934,0.7794117647058824,0.8389789596491934
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_5,0.8135294117647058,0.7116161215545416,0.8658823529411764,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_6,0.9011764705882352,0.7745999999733543,0.951764705882353,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_7,0.9505882352941176,0.8846775656087194,0.9611764705882353,0.9556373974284422
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_8,0.9111764705882353,0.8072971519066512,0.9447058823529412,0.9260623290474036
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_9,0.9005882352941177,0.7342558118959309,0.983529411764706,0.8857415052397586
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_10,0.861764705882353,0.6985029325272916,0.8658823529411764,0.8826953667038956
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_11,0.8129411764705883,0.6387885015493385,0.9105882352941177,0.8643013555086853
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_12,0.7229411764705882,0.40117614201092205,0.7494117647058824,0.7452489107258737
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_13,0.7741176470588236,0.622163438357254,0.8729411764705881,0.8572899051540328
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_14,0.8523529411764705,0.719237429376041,0.9211764705882353,0.8944566098400885
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_15,0.9205882352941177,0.7890563436983633,0.9447058823529412,0.9132953652788688
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_16,0.9011764705882352,0.7745999999733543,0.9382352941176471,0.9120215250279217
