Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_0,0.7647058823529411,0.6755660236665674,0.8847058823529412,0.8666496576944338
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_1,0.6958823529411764,0.5257312241439349,0.8705882352941176,0.8130466931398056
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_2,0.8429411764705883,0.7547281276548332,0.8999999999999999,0.9061997703788749
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_3,0.7152941176470589,0.5258164814231511,0.8647058823529412,0.8199087635550183
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_4,0.7447058823529411,0.5749015925356934,0.9341176470588235,0.8389789596491934
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_5,0.7547058823529411,0.6220725039787551,0.8917647058823529,0.8526526247268331
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_6,0.8035294117647058,0.667992648147331,0.9247058823529412,0.8749330271718331
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_7,0.8817647058823529,0.7635294117647059,0.9376470588235293,0.9104477611940298
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_8,0.8235294117647058,0.7600862401313253,0.9294117647058824,0.9033873757895161
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_9,0.9117647058823529,0.8814275576589751,0.991764705882353,0.9537093735830712
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_10,0.7735294117647059,0.5583395737226362,0.8788235294117647,0.8341461011772819
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_11,0.8135294117647058,0.7116161215545416,0.8905882352941177,0.8890032595642476
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_12,0.7447058823529411,0.5749015925356934,0.8611764705882353,0.8389789596491934
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_13,0.7152941176470589,0.5258164814231511,0.8729411764705882,0.8199087635550183
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_14,0.8235294117647058,0.7600862401313253,0.9388235294117647,0.9033873757895161
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_15,0.7841176470588236,0.6674939163335093,0.9741176470588235,0.8711831677193548
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_16,0.8423529411764705,0.6847058823529412,0.9447058823529411,0.8805970149253731
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_17,0.8429411764705883,0.7547281276548332,0.92,0.9061997703788749
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_18,0.6958823529411764,0.5257312241439349,0.8870588235294117,0.8130466931398056
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_19,0.8035294117647058,0.667992648147331,0.8129411764705883,0.8749330271718331
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_20,0.7147058823529412,0.45960151220789414,0.86,0.7994072855266419
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_21,0.7547058823529411,0.6220725039787551,0.8152941176470587,0.8526526247268331
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_22,0.8135294117647058,0.7116161215545416,0.9764705882352942,0.8890032595642476
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_23,0.8129411764705883,0.6387885015493385,0.8588235294117648,0.8643013555086853
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_24,0.8135294117647058,0.7116161215545416,0.9552941176470587,0.8890032595642476
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_25,0.7741176470588236,0.622163438357254,0.9199999999999999,0.8572899051540328
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_26,0.8917647058823529,0.7996863572027434,0.9858823529411764,0.9246118641714918
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_27,0.7941176470588236,0.7183285265343593,0.9364705882352942,0.8853964858986481
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_28,0.7541176470588236,0.5439667212981103,0.8764705882352941,0.8302677031379277
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_29,0.7547058823529411,0.6220725039787551,0.7811764705882354,0.8526526247268331
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_30,0.8135294117647058,0.7116161215545416,0.9811764705882353,0.8890032595642476
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_31,0.8229411764705883,0.6742416554580051,0.8541176470588235,0.8780362891425226
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_32,0.7252941176470589,0.5749817490317674,0.8070588235294117,0.8333120721180423
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_33,0.7047058823529412,0.427388153186495,0.8847058823529412,0.7865635059994147
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_34,0.7841176470588236,0.6674939163335093,0.8564705882352941,0.8711831677193548
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_35,0.9411764705882353,0.9210951577295151,0.9882352941176471,0.9695090722856307
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_36,0.7547058823529411,0.6220725039787551,0.808235294117647,0.8526526247268331
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_37,0.8623529411764705,0.756526156215175,0.9423529411764705,0.908527216856892
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_38,0.8235294117647058,0.7600862401313253,0.9470588235294118,0.9033873757895161
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_39,0.7447058823529411,0.5749015925356934,0.943529411764706,0.8389789596491934
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_40,0.7058823529411764,0.585779186129006,0.8011764705882353,0.8264360018091362
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_41,0.8723529411764706,0.7970623485687589,0.9564705882352941,0.9228489559717853
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_42,0.9211764705882353,0.8423529411764706,0.9552941176470588,0.9402985074626866
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_43,0.7058823529411764,0.585779186129006,0.9117647058823529,0.8264360018091362
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_44,0.7647058823529411,0.6755660236665674,0.828235294117647,0.8666496576944338
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_45,0.7247058823529412,0.4945216891323264,0.8447058823529412,0.8123995407577497
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_46,0.7935294117647058,0.6283319303883266,0.9423529411764706,0.8611281207492135
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_47,0.8429411764705883,0.7547281276548332,0.9541176470588235,0.9061997703788749
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_48,0.8135294117647058,0.7116161215545416,0.9270588235294118,0.8890032595642476
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LA,fold_49,0.8229411764705883,0.6742416554580051,0.8670588235294118,0.8780362891425226
