Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_0,0.7554173669467786,0.7196062537052041,0.9368778517878442,0.8054307676949187
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_1,0.7584649859943978,0.6863604310756685,0.9274358501885153,0.7772615113213568
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_2,0.8265098039215687,0.736719513587645,0.9565426369704777,0.8067326460137131
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_3,0.8278991596638654,0.7330503911452471,0.9590132324492203,0.7985130665799177
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_4,0.830890756302521,0.812567925307418,0.9642715189690284,0.8656654642989272
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_5,0.7845042016806723,0.75871857560075,0.9601166814515734,0.8250597466089025
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_6,0.8929411764705882,0.8529227807074315,0.9706695072029236,0.8956442831215972
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_7,0.8214117647058824,0.7314963114128414,0.9465168131424145,0.8029100179064453
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_8,0.8680784313725489,0.8005804058332613,0.9165781880828521,0.8584560903510509
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_9,0.783126050420168,0.7277670576396562,0.9495549073963124,0.8060060619416403
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_10,0.852235294117647,0.7615037672615343,0.9471508148765939,0.8230441306204094
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_11,0.804280112044818,0.7150309962864912,0.9489069150348658,0.7883507447451691
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_12,0.8323697478991596,0.7327062484996543,0.9383613082783695,0.8061785039873902
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_13,0.8778039215686274,0.8174560175677142,0.9622728613222351,0.868975445504398
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_14,0.7402240896358544,0.7294053553146527,0.9376132955931626,0.8008328149837585
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_15,0.7155966386554622,0.7169833763926979,0.9190139151411861,0.7789630852702535
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_16,0.8254117647058823,0.709199055112849,0.9474320971763732,0.7845694123004342
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_17,0.7817927170868348,0.7088072307665074,0.9445342911413829,0.7919779232447697
