Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_0,0.7411316526610644,0.705125059085608,0.9277243514831482,0.7949265644103215
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_1,0.7902296918767506,0.7585872284719886,0.9366026964543203,0.8308797636277554
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_2,0.8345098039215685,0.7550535115794257,0.9604627769675733,0.8243758683987428
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_3,0.8236638655462185,0.7419924315262287,0.9558862196347679,0.8123021582355359
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_4,0.7848403361344538,0.7711869203280234,0.9587884908533626,0.8362546214498303
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_5,0.7488851540616247,0.7074799752770209,0.9426588391153999,0.789127063449551
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_6,0.9211764705882353,0.8687843079206811,0.9698831585108442,0.9045401971713413
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_7,0.8351260504201681,0.7562298480527648,0.9476978826934987,0.8225429728842013
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_8,0.8520784313725491,0.8000543102027411,0.920351923445786,0.8591335181556218
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_9,0.783126050420168,0.7258729063798641,0.9468347359032128,0.805212708696696
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_10,0.8436638655462184,0.7472100048507474,0.9476883635804365,0.8146386039622165
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_11,0.772280112044818,0.7048346627349656,0.9367128921634018,0.7836050767045898
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_12,0.8441344537815126,0.7482825891908428,0.9475957875154006,0.8179612330846816
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_13,0.8646162464985994,0.8075879965756412,0.9646307816066716,0.8595672294536594
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_14,0.7322240896358544,0.7026962839358932,0.9428475553735944,0.7837821334798803
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_15,0.7573109243697479,0.7313504064808941,0.9332646683687035,0.8017797346321209
