Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_0,0.6603585434173669,0.6558624659700409,0.907415061044884,0.7477296914211358
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_1,0.7654565826330533,0.7439613443973979,0.9310916876116697,0.8176338950574474
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_2,0.8040784313725491,0.7485853730793994,0.9409127835100379,0.8175207261292167
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_3,0.792280112044818,0.7198272569747312,0.9578876521948125,0.8003455730976902
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_4,0.7064985994397759,0.675291590356647,0.9532280357998332,0.7640615939376253
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_5,0.7632605042016807,0.7585512055324571,0.9544347126302369,0.8179649986998548
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_6,0.848078431372549,0.7862484112017488,0.9419258779606068,0.8502266836033914
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_7,0.8440784313725491,0.8256437910689481,0.9467259730200608,0.8733776907630143
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_8,0.7778823529411765,0.7189248636944824,0.9073885353009312,0.8015600162397767
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_9,0.7496470588235293,0.7052734129862448,0.9381667267187437,0.7896975284331627
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_10,0.764750700280112,0.7168225576555103,0.9456167130539314,0.8010788090348813
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_11,0.8029467787114847,0.7742059703602256,0.949912433339198,0.8389485730287616
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_12,0.8294117647058824,0.7526924127228521,0.9301132743012426,0.8240515317508623
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_13,0.8215574229691877,0.8105696075838944,0.9457822798884787,0.8646137840777192
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_14,0.7064089635854341,0.698864531002411,0.9195303127809625,0.781248085890402
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_15,0.7154509803921568,0.6698637265361079,0.9184061542739338,0.7620579376910585
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_16,0.7260280112044819,0.6606999885273516,0.9506601105025745,0.7585847292421957
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_17,0.7500280112044818,0.7278474402483622,0.940060740065608,0.803079759217965
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_18,0.799126050420168,0.7843924023440586,0.9321958013270829,0.8453638252002521
