Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_0,0.7666554621848739,0.7836965199314525,0.9374986420861771,0.831532349344554
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_1,0.7622296918767507,0.7688878652730669,0.9270284802620145,0.8313085550786133
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_2,0.8042240896358542,0.7832773503791509,0.964923738061458,0.8465554666779023
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_3,0.8396638655462183,0.8275941275763858,0.9658978486736952,0.8731260980826521
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_4,0.7304089635854342,0.7277701983851168,0.9604390424909236,0.801551408784286
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_5,0.742218487394958,0.7594956254645056,0.9568941372367176,0.8188816488414958
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_6,0.8296470588235294,0.8261305020754566,0.9696054102688351,0.8696775825923516
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_7,0.795126050420168,0.7711238978324484,0.9456877038812118,0.8326715474029542
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_8,0.8006946778711483,0.7693904803005412,0.9218000019025565,0.8368339612133058
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_9,0.754890756302521,0.7575276706472783,0.952456867360379,0.8240246544229703
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_10,0.8154285714285713,0.7743441215116209,0.9623104756406424,0.834984133299154
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_11,0.740515406162465,0.7182278998977141,0.9506958462152615,0.7931970476921906
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_12,0.8241344537815125,0.7740700932580427,0.9428445546689227,0.8412993782439917
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_13,0.7848515406162464,0.8274360912862987,0.9597793353531157,0.8563384510047305
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_14,0.721703081232493,0.7273008652546066,0.9340411165290359,0.7956835448702724
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_15,0.7355966386554622,0.7302831872814024,0.9336815684868173,0.7935284311341567
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_16,0.8051764705882352,0.7989046945597034,0.9720963865885737,0.8562502839959157
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_17,0.7672717086834734,0.7690981630135839,0.9566081660721135,0.8308174319459808
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_18,0.8375574229691877,0.8110236673657573,0.9325749816167801,0.8667315191965221
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_19,0.7206946778711485,0.7149920453363259,0.9373192186220745,0.7878013383921416
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_20,0.6305546218487394,0.6303082808907132,0.9462459003663748,0.728713400138425
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_21,0.7412212885154063,0.7414635338864601,0.9382510133898786,0.8110497739225675
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_22,0.6598879551820728,0.6569748204132532,0.9579558169364871,0.7411660938578023
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_23,0.8378039215686275,0.8382576119616504,0.9762488147849607,0.8818767749407627
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_24,0.747126050420168,0.7200923348164242,0.9576356921817895,0.7922566306810285
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_25,0.7659943977591036,0.7558427974643409,0.958365796125524,0.8234543728491752
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_26,0.6907899159663866,0.6720628806039611,0.9235893799178427,0.7567042278127184
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_27,0.7421736694677871,0.741481460039602,0.938520883727024,0.8116434772054859
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_28,0.8037983193277309,0.7974728174777647,0.9635471326127117,0.8542442920564453
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_29,0.7585098039215686,0.7557085383988156,0.9426130477712522,0.8189522452155448
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_30,0.7701736694677871,0.7281461234426674,0.922906611984796,0.809441242310939
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_31,0.7072717086834734,0.6753275718902626,0.9141813789190935,0.762027635717816
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_32,0.6913613445378152,0.700911928757716,0.9370832286040978,0.7712813482332025
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_33,0.6510700280112045,0.6732025393879025,0.9306803410129088,0.749149933447813
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_34,0.7779383753501401,0.7839492656891005,0.9568073853242094,0.8437024542506483
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_35,0.7812773109243697,0.7341355094599537,0.9386674012568962,0.8127303627184544
