Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_0,0.7133221288515406,0.7440754762736933,0.9300594291142903,0.7801774913681225
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_1,0.7648963585434173,0.7079154304702572,0.9171424629996655,0.7961922412150128
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_2,0.6644705882352941,0.6140798474326339,0.9408286957252712,0.6712603197206258
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_3,0.6380952380952382,0.5507176042049331,0.9516401470844984,0.6253809598585915
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_4,0.8686050420168068,0.8202807542545334,0.9572279097111512,0.8719306134286353
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_5,0.4,0.4371914681863444,0.8936822817766858,0.47084728688502275
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_6,0.895843137254902,0.8196220984413639,0.9611014316931743,0.8682462113274977
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_7,0.8217927170868349,0.7422873764252823,0.9410377337388565,0.814108856121808
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_8,0.827843137254902,0.6794882888164235,0.9188239024287491,0.7528478893183818
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_9,0.496,0.4189290153477058,0.8979326216792919,0.49670892077702944
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_10,0.8234285714285715,0.754290590229898,0.9532372589573188,0.8220281291036008
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_11,0.784280112044818,0.6986277593095516,0.9410304266431445,0.7756939666846183
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_12,0.6374117647058825,0.54007844791225,0.9189618158811168,0.6260413078699274
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_13,0.4684705882352941,0.3613756633674605,0.9257402958941278,0.47699253544644776
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_14,0.7274173669467787,0.727875181608014,0.9261905065773588,0.800850236840362
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_15,0.683361344537815,0.689529392542873,0.9386328066349623,0.7408071458623257
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_16,0.6489411764705882,0.5833619087394779,0.9520671714155794,0.6574913108242304
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_17,0.5894789915966386,0.6134797203382483,0.9350582314385187,0.6391316992190899
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_18,0.842890756302521,0.8002272784896785,0.9341120851992145,0.8595400648809047
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_19,0.6238431372549019,0.5901068208376268,0.9297158587165938,0.6672184460330481
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_20,0.48533333333333334,0.46097193116111024,0.8871653747936689,0.5318052149542065
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_21,0.6278095238095238,0.5957618867965564,0.9250768901029349,0.6529341296266935
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_22,0.43717647058823533,0.37149863174399883,0.8996570382367937,0.49102679291358536
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_23,0.6767058823529412,0.6253958893517643,0.9492723716376197,0.6809590480798621
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_24,0.8094117647058823,0.647540296577666,0.9362534279885575,0.6974036341990077
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_25,0.6695686274509803,0.6249019192678834,0.9471496468807881,0.684572554348608
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_26,0.6665546218487395,0.6731429178170689,0.9230179108010277,0.732832424557152
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_27,0.642095238095238,0.561153609911659,0.916042651982442,0.6390743581529875
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_28,0.7204705882352941,0.6617190431012709,0.9470718068712373,0.7037319226055141
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_29,0.7842240896358543,0.7210928024009732,0.9556367533508207,0.8036823763238857
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_30,0.6883809523809525,0.5771551221624831,0.9026666854094648,0.6450671788993194
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_31,0.7367507002801121,0.6400841870645481,0.9117212743006011,0.738708238403917
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_32,0.7454117647058822,0.7162072889982327,0.9442529344570472,0.7941929602029492
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_33,0.7269243697478991,0.6375749669303995,0.9131001603482038,0.7334824774525222
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_34,0.6268571428571429,0.5834550037577864,0.9519645386639827,0.646852306805217
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_35,0.8177591036414565,0.756800567610781,0.9383111045056217,0.8249070567084984
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_36,0.8363697478991596,0.7473142426455166,0.9558635376204633,0.822513346541603
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_37,0.8472717086834735,0.779407765485596,0.9758064508811403,0.8413315924222339
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_38,0.8518991596638654,0.7915498879128525,0.9634241659720733,0.8518392399630987
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_39,0.44494117647058823,0.3703340548304224,0.8623745488096564,0.497153260509765
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_40,0.7788011204481793,0.7560600227747589,0.9586172982251057,0.8268664452474555
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_41,0.6447619047619046,0.5537193309101403,0.9183178497816348,0.6274961597542242
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_42,0.5017142857142857,0.4163862166852515,0.8891745808036676,0.4968109105824446
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_43,0.7563697478991596,0.6825079893250949,0.925595944484752,0.7778684611568709
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_44,0.6739383753501401,0.7013614789687295,0.9207973888163373,0.7532330226702382
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_45,0.7266554621848739,0.7582849697512313,0.9331283953332095,0.7909181663898645
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_46,0.8246050420168067,0.7771582485125409,0.9774247169833267,0.8415176526274617
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_47,0.6797535014005602,0.6410955522739428,0.8883117014812558,0.7092887604145722
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_48,0.743170868347339,0.6607739753643319,0.9272285467594872,0.7553229174435081
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_49,0.7724593837535014,0.7561481358885996,0.9444545698883617,0.8264146574166092
