Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_0,0.3546666666666667,0.29998257642588955,0.6949539587870474,0.4078801331853496
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_1,0.36776470588235294,0.3580869925403901,0.8162965608708515,0.45357542726814964
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_2,0.348,0.32601589400641756,0.8228438125326173,0.4088493223491894
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_3,0.384,0.38999253537056583,0.6151030883016141,0.4478643102376743
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_4,0.22266666666666665,0.09673040223927003,0.5790098032472976,0.33391261171797415
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_5,0.35462184873949576,0.377943349435781,0.7877229193324826,0.45873822561031186
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_6,0.3211428571428571,0.1890550763938699,0.6308889372560841,0.3693527546556345
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_7,0.22000000000000003,0.11316605445090458,0.6751701488177325,0.3214740220218005
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_8,0.3466666666666667,0.38107602000810825,0.739887254388313,0.4450477954056354
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_9,0.188,-0.06999191706743929,0.7165742490776654,0.29170804369414105
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_10,0.3036974789915966,0.2075353123672796,0.568494066902057,0.3981727881265687
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_11,0.35771428571428576,0.3656421352668661,0.8553501123031662,0.4363541295834817
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_12,0.4114285714285715,0.4288190391861757,0.8107527996110344,0.49616059675296187
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_13,0.2805714285714286,0.10272317613572901,0.5875980959266958,0.33461483065400677
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_14,0.20400000000000001,-0.025291637333331285,0.47768820660264416,0.30110062893081757
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_15,0.32941176470588235,0.3643388684112092,0.7398708802899299,0.4474688833179399
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_16,0.4053333333333334,0.4259601103478183,0.7972756658204934,0.47619454167733855
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_17,0.2,0.0,0.5221041528638473,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_18,0.3736470588235294,0.24028217754767592,0.49222476692670075,0.4072358988906182
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_19,0.2,0.0,0.3957924898810836,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_20,0.2,0.0,0.4047118872143241,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_21,0.2,0.0,0.3576470836754812,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_22,0.3,0.2999008766490579,0.6324252785286996,0.40462622936980286
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_23,0.3584313725490196,0.38756160443036347,0.831530332393163,0.46589983563706067
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_24,0.2,0.0,0.4873001399856163,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_25,0.2,0.0,0.7488028776285118,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_26,0.2781176470588235,0.201129018677007,0.6850402530604403,0.3876747658476992
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_27,0.2,0.0,0.540011448848933,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_28,0.3997647058823529,0.40593334387297475,0.8489839659350551,0.4750960601020818
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_29,0.36,0.3863133527400112,0.7987739612387623,0.44774521611133417
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_30,0.4271372549019608,0.3162176575352245,0.7637110368205287,0.43232141963436693
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_31,0.388,0.4200594761479334,0.809102288594827,0.4634227077126779
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_32,0.26666666666666666,0.24917323812669262,0.7508196429031452,0.3831375734099713
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_33,0.3,0.21274013041517073,0.5094156599703431,0.38479143206656025
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_34,0.2,0.0,0.7113270115660579,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_35,0.36171428571428577,0.3197620573366065,0.7518493942189225,0.4159928122192273
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_36,0.36742857142857144,0.3864620567510138,0.8021771143226782,0.4531472966545108
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_37,0.36,0.3839681590158329,0.7835172623913741,0.4515505458901685
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_38,0.396,0.463731151303453,0.8747589412811642,0.4872089070202278
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_39,0.3755294117647059,0.3690558284157294,0.7739008137075429,0.47183005673571715
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_40,0.41803921568627445,0.31205175352107783,0.7261402143872232,0.4484600956644214
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_41,0.28941176470588237,0.17505272506264868,0.6104325268257933,0.3732180293501048
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_42,0.364,0.36002480141408316,0.8119015097697373,0.4279478383251968
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_43,0.352,0.2697064157815082,0.65003654191467,0.3875395523262627
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_44,0.32941176470588235,0.352481890296309,0.6886201090328621,0.4448982347183313
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_45,0.23686274509803923,0.1687864059023405,0.787414529928598,0.3631247931148626
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_46,0.2,0.0,0.6712987375634507,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_47,0.30588235294117644,0.34499339667396206,0.8361508451959503,0.45223129924121286
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_48,0.32423529411764707,0.3051620815867443,0.7403588915167354,0.40343238357141037
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_49,0.31333333333333335,0.2824026506194206,0.7590109990133379,0.41335024575868085
