Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_0,0.747126050420168,0.7707330634243966,0.9323808389787941,0.8186585173803677
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_1,0.7387002801120449,0.7419484775005466,0.9342700384314723,0.8113230089493023
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_2,0.7907450980392157,0.7844007260047974,0.9563105444922544,0.8415505803975419
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_3,0.8201344537815126,0.8124422801622797,0.9639457288543676,0.863149741028487
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_4,0.779126050420168,0.7706652456423629,0.9582179206818291,0.8321983016802471
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_5,0.7047394957983193,0.7317292029838749,0.9672256953092748,0.7917585559094993
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_6,0.8214117647058824,0.8260053560254393,0.9640571252673581,0.8688209354442276
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_7,0.8054117647058824,0.7722212794885556,0.9436360353678668,0.833869883869093
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_8,0.8443137254901961,0.7980035049268785,0.9185602321235404,0.8557016070028431
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_9,0.7729411764705881,0.7575437961272635,0.9516081854648534,0.8242542118443894
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_10,0.7460840336134453,0.7274936610881829,0.9468865154679529,0.8007331849005104
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_11,0.7722801120448178,0.7474165634657101,0.948628178691617,0.8154615762828861
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_12,0.8088403361344536,0.7500929102026602,0.9419296863444017,0.8225569805502128
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_13,0.7879887955182073,0.8127100854213279,0.9607220562099598,0.858031346710592
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_14,0.6638879551820728,0.6712200922497883,0.9423178502838625,0.74726432806165
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_15,0.7460280112044819,0.7168387481644336,0.9282560322478092,0.7924155275943519
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_16,0.8291764705882354,0.7783220573019163,0.9692305622201306,0.8410181433725675
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_17,0.7952717086834733,0.7565483389976762,0.954303715622771,0.8280874540693727
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_18,0.7755966386554622,0.7577473880425364,0.9342165327229754,0.8205133260435797
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_19,0.7022633053221288,0.7013078934579504,0.9422538500222649,0.771967832155252
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_20,0.694498599439776,0.6870132465935033,0.9500946976603079,0.7705193680191169
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_21,0.7632717086834735,0.7558237429331819,0.9343967992120547,0.8230607966457023
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_22,0.7214117647058824,0.7430563689511795,0.9503348722052635,0.7988720811427095
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_23,0.8025098039215687,0.7974342091736246,0.9679079546840756,0.8520800995697879
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_24,0.7736470588235294,0.7494618766947418,0.9489396452949306,0.8129062277296912
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_25,0.7658487394957982,0.769716393031556,0.9675140378113436,0.8282859139462913
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_26,0.7208403361344538,0.7150317529386424,0.9316506743668042,0.7815681214043603
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_27,0.701703081232493,0.6608018106618657,0.9243512075561509,0.7543798204175562
