Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_0,0.8429411764705883,0.7547281276548332,0.9305882352941176,0.9061997703788749
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_1,0.8429411764705883,0.7547281276548332,0.8894117647058822,0.9061997703788749
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_2,0.9011764705882352,0.7745999999733543,0.9141176470588235,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_3,0.8817647058823529,0.7635294117647059,0.928235294117647,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_4,0.9017647058823529,0.838810656972345,0.9447058823529412,0.9390181445712613
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_5,0.8135294117647058,0.7116161215545416,0.8882352941176471,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_6,0.9111764705882353,0.8072971519066512,0.9388235294117647,0.9260623290474036
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_7,0.9111764705882353,0.8072971519066512,0.9611764705882354,0.9260623290474036
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_8,0.8817647058823529,0.7635294117647059,0.9235294117647059,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_9,0.97,0.8938679992034617,0.9870588235294118,0.9563467144633478
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_10,0.7335294117647059,0.44413716606229575,0.8429411764705882,0.7817335723167389
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_11,0.8917647058823529,0.7996863572027434,0.9011764705882354,0.9246118641714918
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_12,0.8523529411764705,0.719237429376041,0.9258823529411765,0.8944566098400885
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_13,0.8917647058823529,0.7996863572027434,0.9129411764705883,0.9246118641714918
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_14,0.9311764705882353,0.8801352850294458,0.9552941176470588,0.954767118502895
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_15,0.9505882352941176,0.8846775656087194,0.9894117647058824,0.9556373974284422
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_16,0.8523529411764705,0.719237429376041,0.9658823529411765,0.8944566098400885
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_17,0.9211764705882353,0.8423529411764706,0.9552941176470588,0.9402985074626866
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_18,0.9017647058823529,0.838810656972345,0.9317647058823529,0.9390181445712613
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_19,0.8029411764705883,0.6058823529411764,0.8964705882352941,0.8507462686567164
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_20,0.8817647058823529,0.7635294117647059,0.9188235294117647,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_21,0.8135294117647058,0.7116161215545416,0.8976470588235295,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_22,0.8723529411764706,0.7970623485687589,0.988235294117647,0.9228489559717853
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_23,0.8911764705882352,0.7439577214897397,0.9023529411764706,0.8981423337478115
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_24,0.9605882352941176,0.9211764705882353,0.9964705882352941,0.9701492537313433
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_25,0.8823529411764706,0.8414636071623355,0.8835294117647059,0.9374665135859166
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_26,0.9011764705882352,0.7745999999733543,0.9776470588235293,0.9120215250279217
