Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_0,0.8329411764705883,0.7126971394785427,0.8905882352941177,0.8919885383604994
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_1,0.7935294117647058,0.6283319303883266,0.9047058823529411,0.8611281207492135
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_2,0.831764705882353,0.6148257437576649,0.8882352941176471,0.8420246943420548
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_3,0.7541176470588236,0.5439667212981103,0.92,0.8302677031379277
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_4,0.8429411764705883,0.7547281276548332,0.9141176470588236,0.9061997703788749
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_5,0.7252941176470589,0.5749817490317674,0.8858823529411763,0.8333120721180423
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_6,0.8529411764705883,0.8010688047518291,0.9611764705882352,0.9207166139744626
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_7,0.8917647058823529,0.7996863572027434,0.9764705882352942,0.9246118641714918
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_8,0.7841176470588236,0.6674939163335093,0.9223529411764706,0.8711831677193548
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_9,0.97,0.8938679992034617,0.9858823529411764,0.9563467144633478
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_10,0.8123529411764705,0.5940474437760178,0.8541176470588235,0.8399379530322753
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_11,0.8429411764705883,0.7547281276548332,0.9117647058823529,0.9061997703788749
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_12,0.9011764705882352,0.7745999999733543,0.9199999999999999,0.9120215250279217
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_13,0.8423529411764705,0.6847058823529412,0.8952941176470588,0.8805970149253731
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_14,0.8811764705882352,0.7151167982049502,0.9411764705882353,0.884393820371825
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_15,0.8529411764705883,0.8010688047518291,0.9682352941176471,0.9207166139744626
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_16,0.8323529411764705,0.652536324502515,0.9423529411764706,0.8669121922853267
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_17,0.8523529411764705,0.719237429376041,0.9199999999999999,0.8944566098400885
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_18,0.8817647058823529,0.7635294117647059,0.9329411764705883,0.9104477611940298
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_19,0.8129411764705883,0.6387885015493385,0.8729411764705882,0.8643013555086853
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_20,0.8911764705882352,0.7439577214897397,0.8964705882352941,0.8981423337478115
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_21,0.8229411764705883,0.6742416554580051,0.8635294117647059,0.8780362891425226
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_22,0.7841176470588236,0.6674939163335093,0.9458823529411765,0.8711831677193548
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_23,0.8323529411764705,0.652536324502515,0.8894117647058825,0.8669121922853267
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_24,0.9411764705882353,0.9210951577295151,0.9894117647058823,0.9695090722856307
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_25,0.8323529411764705,0.652536324502515,0.8835294117647059,0.8669121922853267
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_26,0.8529411764705883,0.8010688047518291,0.991764705882353,0.9207166139744626
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_27,0.8429411764705883,0.7547281276548332,0.924705882352941,0.9061997703788749
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_28,0.8129411764705883,0.6387885015493385,0.9058823529411765,0.8643013555086853
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_29,0.8523529411764705,0.719237429376041,0.8894117647058823,0.8944566098400885
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_30,0.8817647058823529,0.7635294117647059,0.9670588235294117,0.9104477611940298
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_31,0.8423529411764705,0.6847058823529412,0.9023529411764706,0.8805970149253731
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_32,0.8235294117647058,0.7600862401313253,0.8376470588235294,0.9033873757895161
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_33,0.8029411764705883,0.6058823529411764,0.8729411764705882,0.8507462686567164
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_34,0.7935294117647058,0.6283319303883266,0.8847058823529411,0.8611281207492135
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_35,0.8229411764705883,0.6742416554580051,0.9023529411764706,0.8780362891425226
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_36,0.7641176470588236,0.5812571686398287,0.8329411764705882,0.8436662839647914
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_37,0.8817647058823529,0.7635294117647059,0.9211764705882353,0.9104477611940298
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_38,0.9111764705882353,0.8072971519066512,0.9247058823529413,0.9260623290474036
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_39,0.9305882352941177,0.8189128603466007,0.9705882352941176,0.9272445241055796
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_40,0.7741176470588236,0.622163438357254,0.888235294117647,0.8572899051540328
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_41,0.8623529411764705,0.756526156215175,0.9600000000000001,0.908527216856892
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_42,0.8229411764705883,0.6742416554580051,0.9376470588235294,0.8780362891425226
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_43,0.7929411764705883,0.5751559108004468,0.8764705882352941,0.837337123904288
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_44,0.7252941176470589,0.5749817490317674,0.8011764705882353,0.8333120721180423
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_45,0.7341176470588235,0.4778906458959338,0.8400000000000001,0.8039908468458787
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_46,0.851764705882353,0.6690025826328787,0.9411764705882353,0.8690401433900434
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_47,0.8917647058823529,0.7996863572027434,0.9611764705882353,0.9246118641714918
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_48,0.8323529411764705,0.652536324502515,0.8752941176470588,0.8669121922853267
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_49,0.8523529411764705,0.719237429376041,0.9117647058823529,0.8944566098400885
