Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_0,0.8135294117647058,0.7116161215545416,0.9317647058823529,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_1,0.8429411764705883,0.7547281276548332,0.9094117647058823,0.9061997703788749
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_2,0.871764705882353,0.7299167382045831,0.9035294117647059,0.8964872606663652
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_3,0.9011764705882352,0.7745999999733543,0.9470588235294117,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_4,0.8429411764705883,0.7547281276548332,0.9341176470588235,0.9061997703788749
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_5,0.7841176470588236,0.6674939163335093,0.8905882352941176,0.8711831677193548
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_6,0.9311764705882353,0.8801352850294458,0.9494117647058824,0.954767118502895
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_7,0.9211764705882353,0.8423529411764706,0.9635294117647059,0.9402985074626866
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_8,0.8817647058823529,0.7635294117647059,0.9341176470588235,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_9,0.9211764705882353,0.8423529411764706,0.9870588235294118,0.9402985074626866
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_10,0.7929411764705883,0.5751559108004468,0.8470588235294118,0.837337123904288
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_11,0.9117647058823529,0.8814275576589751,0.9152941176470589,0.9537093735830712
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_12,0.8523529411764705,0.719237429376041,0.9376470588235294,0.8944566098400885
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_13,0.9017647058823529,0.838810656972345,0.9223529411764706,0.9390181445712613
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_14,0.9211764705882353,0.8423529411764706,0.9505882352941176,0.9402985074626866
