Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_0,0.8135294117647058,0.7116161215545416,0.9141176470588235,0.8890032595642476
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_1,0.7941176470588236,0.7183285265343593,0.8729411764705883,0.8853964858986481
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_2,0.9011764705882352,0.7745999999733543,0.9188235294117647,0.9120215250279217
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_3,0.871764705882353,0.7299167382045831,0.9376470588235294,0.8964872606663652
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_4,0.8823529411764706,0.8414636071623355,0.9352941176470588,0.9374665135859166
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_5,0.8135294117647058,0.7116161215545416,0.8823529411764706,0.8890032595642476
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_6,0.9211764705882353,0.8423529411764706,0.936470588235294,0.9402985074626866
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_7,0.9211764705882353,0.8423529411764706,0.9329411764705882,0.9402985074626866
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_8,0.841764705882353,0.6411772527115371,0.9094117647058824,0.8554922754647815
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_9,0.8035294117647058,0.667992648147331,0.9647058823529411,0.8749330271718331
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_10,0.7335294117647059,0.44413716606229575,0.8423529411764705,0.7817335723167389
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_11,0.9017647058823529,0.838810656972345,0.8929411764705882,0.9390181445712613
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_12,0.8523529411764705,0.719237429376041,0.9458823529411764,0.8944566098400885
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_13,0.9017647058823529,0.838810656972345,0.9,0.9390181445712613
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_14,0.9405882352941176,0.8506970674194169,0.9400000000000001,0.9413476833519477
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_15,0.97,0.8938679992034617,0.9858823529411764,0.9563467144633478
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_16,0.9305882352941177,0.8189128603466007,0.9741176470588235,0.9272445241055796
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_17,0.9211764705882353,0.8423529411764706,0.9576470588235294,0.9402985074626866
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_18,0.8235294117647058,0.7600862401313253,0.9152941176470588,0.9033873757895161
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_19,0.8035294117647058,0.667992648147331,0.9211764705882353,0.8749330271718331
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_20,0.851764705882353,0.6690025826328787,0.9117647058823529,0.8690401433900434
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_21,0.8035294117647058,0.667992648147331,0.888235294117647,0.8749330271718331
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_22,0.8529411764705883,0.8010688047518291,0.9894117647058824,0.9207166139744626
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_23,0.8323529411764705,0.652536324502515,0.9352941176470588,0.8669121922853267
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_24,0.8529411764705883,0.8010688047518291,0.9705882352941176,0.9207166139744626
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_25,0.8723529411764706,0.7970623485687589,0.8741176470588236,0.9228489559717853
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_26,0.9011764705882352,0.7745999999733543,0.971764705882353,0.9120215250279217
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_27,0.8229411764705883,0.6742416554580051,0.951764705882353,0.8780362891425226
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_28,0.8329411764705883,0.7126971394785427,0.9541176470588235,0.8919885383604994
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_29,0.7841176470588236,0.6674939163335093,0.828235294117647,0.8711831677193548
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_30,0.9211764705882353,0.8423529411764706,0.9811764705882353,0.9402985074626866
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_31,0.861764705882353,0.6985029325272916,0.8976470588235295,0.8826953667038956
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_32,0.8035294117647058,0.667992648147331,0.8705882352941177,0.8749330271718331
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_33,0.7641176470588236,0.5812571686398287,0.9223529411764706,0.8436662839647914
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_34,0.8229411764705883,0.6742416554580051,0.8552941176470588,0.8780362891425226
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_35,0.9011764705882352,0.7745999999733543,0.9576470588235294,0.9120215250279217
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_36,0.8229411764705883,0.6742416554580051,0.8729411764705882,0.8780362891425226
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_37,0.94,0.8064953704818743,0.9647058823529412,0.9143061289298191
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_38,0.8623529411764705,0.756526156215175,0.9317647058823528,0.908527216856892
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_39,0.8917647058823529,0.7996863572027434,0.9658823529411764,0.9246118641714918
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_40,0.7935294117647058,0.6283319303883266,0.8152941176470588,0.8611281207492135
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_41,0.9205882352941177,0.7890563436983633,0.9647058823529412,0.9132953652788688
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_42,0.9211764705882353,0.8423529411764706,0.9235294117647059,0.9402985074626866
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_43,0.8135294117647058,0.7116161215545416,0.8305882352941176,0.8890032595642476
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_44,0.8329411764705883,0.7126971394785427,0.831764705882353,0.8919885383604994
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_45,0.8329411764705883,0.7126971394785427,0.9600000000000001,0.8919885383604994
