Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_0,0.6714731645166429,0.6904902796787006,0.8916813828543965,0.7636659915683105
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_1,0.5957808568243351,0.5445556997077757,0.9079090395358483,0.6655548560352862
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_2,0.7065500875935659,0.6669164075529227,0.9216909464649927,0.7617951080405079
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_3,0.6375097945532728,0.6545878431860536,0.8803031651234654,0.7319054279094179
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_4,0.7324988055422839,0.705573350328828,0.9240887601423335,0.7883015985124753
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_5,0.6840885491320273,0.6812420598344145,0.9377202166345944,0.7632568720261156
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_6,0.6556356107660456,0.6434315131083722,0.9168029792443994,0.743205936545332
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_7,0.737670966714445,0.7471341485360876,0.9314360074530897,0.810825174923189
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_8,0.7512896958114348,0.7369538193478292,0.9178247932604093,0.8083407326854877
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_9,0.6834814460901416,0.6896871820322348,0.934585169417967,0.7733424031975846
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_10,0.7111285236502628,0.6298079314221282,0.9152257736107926,0.7366112159664642
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_11,0.6840375856028029,0.6419062671472507,0.8992207988020154,0.750360569479319
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_12,0.7373416149068323,0.729560131672604,0.9083640623519795,0.8014116005601919
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_13,0.6822130912565696,0.6551624686229266,0.9050900078960602,0.7532604032348641
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_14,0.6809390030259597,0.6408996508995967,0.9160022560979796,0.7490517191512202
