Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_0,0.7532607103041886,0.7648998125704289,0.9344302163172418,0.8259564835135978
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_1,0.7518171683389074,0.7415461507237949,0.9489384119147134,0.8049586298913578
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_2,0.7587775123427296,0.6659608210741916,0.9415979839184245,0.7609093886263124
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_3,0.7466889632107023,0.7124414120301482,0.9161344195565271,0.7920814419605705
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_4,0.8200006370441153,0.7494033342581062,0.9504184168864833,0.8225045903498087
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_5,0.7801618092052875,0.7570832086805651,0.9514191549770722,0.8256799303473246
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_6,0.7655174390826566,0.6981276195392692,0.9400289028960273,0.7880880726668612
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_7,0.7760445930880714,0.7123375605771811,0.9380788748822092,0.7974529530182224
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_8,0.8437216117216118,0.7794888955535676,0.9557892834311025,0.843710883515309
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_9,0.7877948717948718,0.7052626663481942,0.9497582548659858,0.7852831601213367
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_10,0.7700296225513616,0.7310950953045516,0.9363367758886741,0.8121300103610972
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_11,0.6971804427456602,0.6276390975983865,0.8961109871949774,0.7427595300379032
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_12,0.7158910654562829,0.7108716849127621,0.9212169689566274,0.7899477609655885
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_13,0.7580003185220576,0.7012855835208328,0.9245251481350028,0.7865212779246719
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_14,0.7746163401815576,0.7274056003288006,0.9214265978618789,0.8095810170101148
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_15,0.7661538461538461,0.7841703174498104,0.9485983814704072,0.836298573728264
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_16,0.7124765089982482,0.6501328350944211,0.9102530367866505,0.7532873277474562
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_17,0.739745182353878,0.704568876053219,0.9414097296773992,0.7947329661967296
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_18,0.7914432234432234,0.7521304037405708,0.9440193256746742,0.822435060015247
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_19,0.7383596114030897,0.7193114618342782,0.9309593155433278,0.8043496041646245
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_20,0.7493416149068323,0.6970436873993971,0.9422260985910706,0.783295670088123
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_21,0.7993336518553911,0.7434119380498547,0.9319758344174848,0.8168405597538873
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_22,0.8194731645166428,0.75427017203211,0.9426843465421356,0.8267915848405611
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_23,0.8475827361044752,0.79356653216898,0.9682849953511085,0.8523395476876742
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_24,0.8020818601688167,0.7381288094437942,0.947323215886848,0.8155218391759292
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_25,0.8269456919891702,0.7862997947273863,0.9446525223823377,0.8459288206843021
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_26,0.7897728937728938,0.733949209354638,0.9474655233628142,0.8092793730709276
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_27,0.8141538461538461,0.7636230762540992,0.9529197404669025,0.8324562693339222
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_28,0.7665137760789935,0.691085481680768,0.9214129878348565,0.7833610370512522
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_29,0.7605943621595794,0.7240298395766035,0.9469955827206858,0.8021815043772749
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_30,0.8158987099856665,0.7532605193396725,0.9471750816487978,0.82558436950587
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_31,0.7746093326962893,0.7248930817133803,0.9444061463102923,0.8089038746721404
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_32,0.8135754100971491,0.741370249558872,0.9337268317682471,0.8154513201683015
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_33,0.8249307214524606,0.7467123708206906,0.9597457826737691,0.8184037920039892
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_34,0.7248281573498965,0.6566212786087211,0.9089051694517748,0.7546081521934583
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_35,0.7386233476668259,0.7130800276851033,0.9573889954332707,0.7978068053539752
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_36,0.7669820035037427,0.654263513919438,0.9406148832334617,0.750169801141872
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_37,0.8028284758719542,0.7510262073346801,0.9424201912365134,0.8241916370123643
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_38,0.7938321388756171,0.7259861099752892,0.9294393987404586,0.8042643456200171
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_39,0.8508138238573022,0.7985193391571966,0.9434520602321543,0.8588162597888594
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_40,0.747327281414238,0.6303336219655584,0.9321734736652824,0.7297643075902037
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_41,0.7900665711100494,0.7299773186659159,0.9506111413665822,0.8090268339418697
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_42,0.8043522853957636,0.7348021311435866,0.9365845236013868,0.8128040225681071
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_43,0.8034871794871794,0.737665777571638,0.943504412956707,0.8148069055539473
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_44,0.7986520146520146,0.7855899473737245,0.9417162823654668,0.8480056805210554
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_45,0.8335690396559962,0.7002156840477525,0.9693094142263191,0.764592375921639
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_46,0.8243153368370759,0.7286253748123874,0.9396002588276349,0.8093236471260888
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_47,0.7527994903647077,0.687307859352925,0.9295775554638376,0.7803386692953106
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_48,0.7721618092052875,0.7343082742586451,0.9300339487042729,0.8115360910198695
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_49,0.8161688166905557,0.6763058802022195,0.9368488633076724,0.7499485211314327
