Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_0,0.7042790253225035,0.7288302462838496,0.9298066329047888,0.7897029595142802
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_1,0.743648988692467,0.7277056621074757,0.9505072361802126,0.7941205208232359
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_2,0.7428577799012581,0.7193776166461798,0.9316039415820422,0.8006119980648283
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_3,0.695707596751075,0.6914917685746016,0.9145098785576156,0.7628650473966073
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_4,0.7666602962255136,0.732131062356303,0.9447071575603329,0.8090361068858755
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_5,0.7439050804268195,0.7471729646912442,0.9551934013758017,0.8109828942970864
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_6,0.6767994903647077,0.6996505238239523,0.9243128431264189,0.7700459219327144
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_7,0.7244255454690237,0.7467679136829988,0.9493224634820968,0.8076561096402749
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_8,0.7922197802197802,0.7660284570430846,0.9506698820484528,0.8291460657816642
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_9,0.7665787545787545,0.7463543316353716,0.9458521524010693,0.81620510461822
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_10,0.7658391463608855,0.738060691629982,0.9286442773289282,0.8164430033176763
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_11,0.7402350692785475,0.7370042841980272,0.9304449796595505,0.8081064677184294
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_12,0.6785284280936454,0.6740330533419615,0.9161673609660945,0.7551145873252573
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_13,0.7795534320751714,0.7406453561603692,0.9279105474717516,0.8170915364102802
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_14,0.7486160216594999,0.7135968452927376,0.9475533463160575,0.797933976038248
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_15,0.7409746774964165,0.7487596343104875,0.9600358499564345,0.8092886386019501
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_16,0.7495824175824175,0.7033525852758081,0.9180315426516461,0.7893204338741044
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_17,0.717685618729097,0.7008452696323187,0.9393547951322601,0.7898268849443076
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_18,0.7300512820512821,0.7197086204808402,0.9430272332157893,0.7943768389021184
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_19,0.694711259754738,0.698602953460038,0.9347163889439066,0.7795452473877412
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_20,0.7563452779104953,0.7290792148679065,0.9338762710250137,0.8060498515580042
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_21,0.7097365822583214,0.7089444328121639,0.9336079175633921,0.7827843002841419
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_22,0.8006160216595,0.8016175770311769,0.9459555737181521,0.8565413603382201
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_23,0.746007326007326,0.7571149835123433,0.9651235314362101,0.8154378784958628
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_24,0.7418843764930722,0.7205546802782212,0.9475377912895018,0.8003204895376713
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_25,0.7869673514890906,0.7770957536184928,0.9402816778031531,0.8292556378862648
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_26,0.7388864468864469,0.7674498767048152,0.9493922764055317,0.8152833291227324
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_27,0.7516043956043956,0.7745775737779854,0.9607495242084075,0.8244328350511445
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_28,0.7814218824653607,0.7485474474851775,0.939673889115876,0.8194063337770909
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_29,0.7593852524287307,0.7743042328891473,0.9493449484079125,0.8306693091787788
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_30,0.7464851090938047,0.7463112905528445,0.9525322065211418,0.8164711097853018
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_31,0.7566160216594999,0.74606473835323,0.9372742346987057,0.813736697393636
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_32,0.7502863513298295,0.7381304400732782,0.9449262446626694,0.8106501055229521
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_33,0.793092530657748,0.7366784137162885,0.9532767603080203,0.8147621531356515
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_34,0.7186889632107023,0.7090670768119446,0.9248569878674471,0.780444827643937
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_35,0.7061691352126135,0.7175899773123404,0.9569473859756066,0.7908085372663515
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_36,0.7959783405000795,0.7668230369066085,0.9521187375569432,0.836133020857194
