Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_0,0.7042790253225035,0.7288302462838496,0.9335657856609068,0.7897029595142802
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_1,0.7531727982162765,0.7379463765165001,0.9540849647832754,0.8011356757342304
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_2,0.7505500875935659,0.7282745530314496,0.9379172092984603,0.8065754665513797
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_3,0.6915171205605988,0.6998248297207156,0.9155943001784153,0.7690757748173747
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_4,0.7571364867017041,0.7215809494778779,0.9462756245278262,0.8030389835255775
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_5,0.7439050804268195,0.7471729646912442,0.9575153545803238,0.8109828942970864
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_6,0.6931874502309285,0.7190786970383366,0.9280495280900659,0.7837943838669527
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_7,0.7570262780697563,0.7836245324488368,0.9511483217678949,0.8343835971954782
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_8,0.8261245421245421,0.8037287479880593,0.9502905878861215,0.8568780098899825
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_9,0.7692454212454212,0.7554744049620726,0.9500288263137993,0.8219862291443435
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_10,0.7708647873865265,0.7387174821880811,0.9379932989688622,0.8175842694214095
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_11,0.7193489409141584,0.7089605636539491,0.92720615646908,0.7916113392829572
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_12,0.6811950947603121,0.6826370273505039,0.9237081187013524,0.7608923104906947
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_13,0.7845790731008122,0.7419856901880901,0.9320284450110389,0.8176365669231668
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_14,0.7295684026118809,0.693638421926771,0.9486029231621312,0.785878440289951
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_15,0.760029304029304,0.7759697616825078,0.9644478930357268,0.8289381990010921
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_16,0.7352967032967033,0.6935973737660343,0.9208262388601305,0.78109561114366
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_17,0.72638127090301,0.7105547536210257,0.9416717629157572,0.795926810379421
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_18,0.7327179487179487,0.7283829220542367,0.9496688112303948,0.7994995616936151
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_19,0.7024035674470457,0.7078506501683474,0.9366253176433489,0.7869799498864132
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_20,0.7613709189361363,0.728773234023468,0.9317176069015998,0.8075219601983562
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_21,0.7115680840898232,0.7093129092744658,0.9339320162213254,0.7819084639179316
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_22,0.8032826883261664,0.8110405354120854,0.9453609696435513,0.8622507087095548
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_23,0.7405058130275523,0.7472779024167506,0.9710621240774748,0.8120673612845628
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_24,0.7445510431597387,0.7287753010113668,0.9480507258185961,0.8057268463820174
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_25,0.7679197324414716,0.7585183095718393,0.9360107076954237,0.817492203868482
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_26,0.7492454212454213,0.7861126634052603,0.9520204565908056,0.8287841669691994
