Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_0,0.749758878802357,0.747098460928027,0.9341033931099676,0.8128973355213579
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_1,0.6923083293518076,0.6780343158400813,0.9508949690534888,0.7666259901805312
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_2,0.7454734830387004,0.7046797883628788,0.9394034676977768,0.7890218221721267
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_3,0.7467845198279981,0.7204406982654324,0.9247331472873127,0.8001264336216015
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_4,0.747085204650422,0.7192810256044586,0.9402562452469826,0.7995555635105914
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_5,0.7456926262143654,0.7199999187195603,0.9411751763777749,0.7996687433553465
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_6,0.7658251313903488,0.7135295334303697,0.9373238184592831,0.7988879191728245
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_7,0.7172027392896958,0.6840898544897466,0.9364057567849168,0.7744761178723443
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_8,0.7594578754578755,0.7559437752696909,0.9537178639323531,0.8191703955055062
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_9,0.7387985347985349,0.7224369483237201,0.9428390495238308,0.7906753379935225
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_10,0.725019270584488,0.6615337791104802,0.9097842413678654,0.7669271807305571
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_11,0.7217735308170091,0.6654380611373811,0.9170759750083597,0.756762224461837
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_12,0.6816716037585604,0.638207827327046,0.9186985225617283,0.74164329049598
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_13,0.7099863035515208,0.6821349075955041,0.9235751549105627,0.7697493805984372
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_14,0.762000955566173,0.7396987129392485,0.9429908079334556,0.8160212792772359
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_15,0.6801548017200191,0.6816900370986438,0.949432982070018,0.7675445821145286
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_16,0.6943666188883579,0.666915130085495,0.9059835495299396,0.7575430218413208
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_17,0.7495097945532728,0.6859836968811555,0.9211457915169381,0.7738567359584478
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_18,0.7683223443223443,0.7159164197396024,0.9508792993065052,0.7932966173894419
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_19,0.7640006370441152,0.7291148378469543,0.9293890025535133,0.812323057593263
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_20,0.7636273291925466,0.707105476181064,0.9384197071531467,0.7898604457982926
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_21,0.7184252269469662,0.7107016194384583,0.9344022722143054,0.783342680500474
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_22,0.7248874024526197,0.72853841670158,0.9198642351958022,0.7955898174937881
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_23,0.7547475712693104,0.7356600514877849,0.9575228800110138,0.8079477664862081
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_24,0.7899493549928333,0.7671581076392354,0.9503985245867301,0.8326407606438324
