Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_0,0.7352094282529065,0.7376882084415594,0.9311338229338457,0.8065191801432022
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_1,0.7222283803153368,0.689404443931761,0.950282598499748,0.7790255461325387
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_2,0.607985347985348,0.5277769148256597,0.9148481279333964,0.6190112442840476
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_3,0.75830801082975,0.7128988839146917,0.9141453649807577,0.7951206041094345
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_4,0.803920369485587,0.7447882709377361,0.939995726693606,0.8197506607606496
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_5,0.392,0.400814932844218,0.8848884039714445,0.46111206776381064
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_6,0.7415836916706482,0.7090379389261727,0.921037359269956,0.7966638774806915
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_7,0.7951947762382545,0.7442183060268888,0.9422112588903448,0.8210570921278568
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_8,0.7926007326007326,0.7242884827607353,0.9394240570431588,0.8047598359019625
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_9,0.48788278388278394,0.38758156249361736,0.9046543530750071,0.49160601380835606
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_10,0.7612900143334926,0.6045433921005571,0.9234924164250632,0.6761546279883307
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_11,0.6073266443701226,0.6053296208250555,0.8950672600481225,0.6919173627743054
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_12,0.7605427615862399,0.7289923067576055,0.9257452819714055,0.8074800409726469
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_13,0.4318018792801402,0.3383339464938843,0.8715924721492339,0.4808585714811897
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_14,0.6360662525879917,0.571299064412338,0.9319438466366776,0.6377412069015916
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_15,0.7052454212454212,0.7306823761389782,0.9556856481731067,0.7707926132980473
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_16,0.7394871794871796,0.677582656490788,0.91726406406726,0.7734946945874649
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_17,0.6747998088867654,0.7185615736938842,0.9265457246939743,0.7695254431103488
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_18,0.7941098901098902,0.7603793835851285,0.9521120822082374,0.8291014765341723
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_19,0.6008358018792801,0.5910408683174658,0.9185925726340416,0.6659869271718066
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_20,0.6364554865424431,0.5839634235915784,0.9220911065041945,0.6440599627261795
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_21,0.48019047619047617,0.3887160951801904,0.8923196901468599,0.480329646497506
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_22,0.43603631151457245,0.3497185818152199,0.8887561540002796,0.49365437915550775
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_23,0.661875457875458,0.6078595803162423,0.9558019136601786,0.6671715529071391
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_24,0.7850192705844881,0.6447848063820539,0.9260104740702787,0.7236827505911659
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_25,0.6542130912565696,0.6096585336596131,0.9304638396839734,0.6784993931369303
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_26,0.5274871794871794,0.5493322588550665,0.9189830255734915,0.6064778351378927
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_27,0.7005714285714285,0.5693250703547065,0.8555141192738162,0.6201652569503804
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_28,0.5633852524287307,0.3966881642583577,0.7939434865055879,0.5059369473586236
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_29,0.7019417104634496,0.7315651095408657,0.9450601953063118,0.7749408098344523
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_30,0.6428278388278388,0.47253926055535433,0.8473226957178075,0.54110021153425
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_31,0.7573422519509476,0.6830807535924692,0.942444499629801,0.7789348047608471
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_32,0.6944105749323141,0.7019208593380913,0.9421926764747608,0.7550539358757841
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_33,0.7908947284599458,0.7201259273614711,0.953208253167873,0.800747983087137
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_34,0.6655900621118013,0.589683464989003,0.9241013106474892,0.6444149653519056
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_35,0.7531727982162765,0.724329553392331,0.9497473745665368,0.8049990319647462
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_36,0.8165497690715082,0.7650257729956953,0.9513325679183612,0.8353358433943557
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_37,0.7085720656155439,0.7483320282936562,0.9376176774241147,0.7856254050943821
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_38,0.6276043956043955,0.5453916701167555,0.9124011657449893,0.6270833478757588
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_39,0.48698901098901104,0.42413156782130745,0.8884406560554949,0.5137721775536767
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_40,0.6153119923554706,0.5053667267805689,0.9225306852260952,0.6045335176044193
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_41,0.8155024685459468,0.7490426477622881,0.9480891839566408,0.825795914387402
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_42,0.559055900621118,0.5919172786653445,0.9198088788881867,0.6114954228161775
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_43,0.8198241758241759,0.731425226143034,0.9385804179960316,0.8076894973104796
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_44,0.6328358018792801,0.5861200306373828,0.9014816733008021,0.6728552843761297
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_45,0.6926236661888836,0.6903116421379727,0.9536571082231813,0.7464977491187997
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_46,0.6896633221850612,0.591441406679098,0.925510426144873,0.6637329898999
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_47,0.6631877687529861,0.5832836762044452,0.8805641655999475,0.6765163439141256
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_48,0.7808574613792005,0.742093244827503,0.9387359294074725,0.8164570230607966
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_49,0.6758904284121675,0.674616984671082,0.9203659664636373,0.7390518155587338
