Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_0,0.7598541168975952,0.7648946503913566,0.9321482462574566,0.8273034901931539
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_1,0.737788182831661,0.7187874135504113,0.9523717891693236,0.7884120188526125
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_2,0.7460226150660932,0.6495841203402547,0.9362003727787651,0.7493452505938633
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_3,0.7493046663481446,0.6920532900914139,0.9241921940053343,0.7835472208728976
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_4,0.8062793438445611,0.7368698843311806,0.9399523816252036,0.8142829425192675
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_5,0.7752673992673993,0.7404328712632282,0.944712617745297,0.8133437323188893
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_6,0.7698983914636088,0.7457825146698095,0.9337669036727452,0.8205621003109163
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_7,0.7760516005733397,0.7200483722402117,0.935891391951695,0.8010564694693115
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_8,0.828593725115464,0.7511858166562221,0.946555187402029,0.8208409139296724
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_9,0.8002490842490844,0.7127753740974736,0.9524966766559002,0.7951291044657102
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_10,0.7566962892180283,0.6899938324282731,0.9337898352818869,0.7858199188286563
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_11,0.695085204650422,0.6340537816023715,0.919630622353462,0.7460526711054174
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_12,0.7113928969581143,0.6994028444833569,0.9286374559292667,0.7837262020418946
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_13,0.7665277910495302,0.7169545875353321,0.9309452600493431,0.7996096897463412
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_14,0.7748800764452939,0.7260521162954072,0.9426686526069009,0.8104503806594697
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_15,0.8050842490842491,0.8207300180952242,0.9621725893414229,0.8659751388576834
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_16,0.7344615384615384,0.6770946517370102,0.9181418315554389,0.7732979810879025
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_17,0.7484408345277911,0.7134502340251464,0.9405764516121351,0.801164696103668
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_18,0.7890842490842491,0.7605570961790877,0.9417426128062092,0.8285092590503027
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_19,0.7476196846631629,0.728647008135469,0.9364788956971727,0.8133303549199765
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_20,0.779011944577162,0.7230621780431601,0.9390129816732474,0.8034109896323508
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_21,0.7826889632107022,0.7419441791193556,0.926471092817509,0.8153029479361661
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_22,0.8068507724159899,0.7526625951584011,0.9448641584259067,0.828188051624159
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_23,0.8705570950788342,0.8039531206631154,0.9759332525912823,0.8595844192902312
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_24,0.7931294792164357,0.7440882098261894,0.9468995462574582,0.8190426450534268
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_25,0.8258467908902691,0.7764003254809054,0.9336871804821487,0.8353778984091734
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_26,0.8224175824175823,0.7855858637112163,0.9480510129845744,0.8484992022549367
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_27,0.8022271062271062,0.7483876270120364,0.9551726202968241,0.821853753503633
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_28,0.7882350692785476,0.727134359645665,0.9279319776368941,0.8076939397828885
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_29,0.7439057174709348,0.6995124215003545,0.9455155609631034,0.7850365927936833
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_30,0.802448160535117,0.7525832815015806,0.9501626354770231,0.8240445787615598
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_31,0.8112540213409778,0.7241324499963449,0.9443623130284488,0.8044150545055347
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_32,0.8088135053352443,0.7330666050141523,0.943390769635947,0.8114347437395649
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_33,0.8149749960184742,0.7512065957582315,0.952347634420087,0.8238268471106688
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_34,0.7871431756649148,0.7340804286815639,0.9355711874632171,0.8105401258895352
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_35,0.7539124064341456,0.7255616662622137,0.9561238203620921,0.8082739463351045
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_36,0.8228354833572226,0.7513657112445807,0.9526719043419605,0.825084331836902
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_37,0.7983232998885172,0.7394283264134108,0.9459452226409613,0.8167430895411271
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_38,0.8025277910495301,0.7362292087322786,0.93277284883771,0.810392073413278
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_39,0.8662423952858734,0.839075041762455,0.9528451987403277,0.8870576565115555
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_40,0.7743819079471254,0.6711659583839384,0.9344015169222556,0.7608952216231645
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_41,0.8036196846631629,0.7461151487239719,0.9482437511922011,0.8243612934423441
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_42,0.8089390030259596,0.7374584930719729,0.9415852916200711,0.8140986169984396
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_43,0.7834292084726868,0.7133839773957079,0.9404030662645527,0.7987926994697251
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_44,0.7906959706959708,0.776635778358846,0.9554202659392863,0.8380323747751751
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_45,0.8535027870680045,0.7428642905236565,0.9702697277713374,0.8036648941205935
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_46,0.8320076445293836,0.735168117510173,0.939537664533334,0.8140611037623751
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_47,0.7641618092052875,0.7049806704873096,0.9273424409661989,0.7930822949034181
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_48,0.8141907947125337,0.7727530345724218,0.9442583511247999,0.838162728707428
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_49,0.7852384137601529,0.6631843894134444,0.9325800597513475,0.7470531228986195
