Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_0,0.6897295747730531,0.7198359042931209,0.9345277882478848,0.7810384942394403
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_1,0.7473559483994267,0.7384606505331692,0.953882125617488,0.807104520555525
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_2,0.7145870361522535,0.6989161254076615,0.9395656258738746,0.7867280767267385
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_3,0.7102640547857939,0.7086428870818182,0.9192252076251728,0.7809903306223392
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_4,0.743993629558847,0.7367847806495552,0.9425108766746866,0.8122255810440518
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_5,0.725685618729097,0.72748571030405,0.9599178715519304,0.8005863932413797
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_6,0.6844917980570154,0.7090864974701307,0.9298005875796117,0.77761445496348
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_7,0.7790043000477783,0.8016314394016936,0.9538996064945449,0.8513522012578617
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_8,0.7996483516483517,0.7757707095501611,0.9453031404695207,0.8377680698524185
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_9,0.7641758241758241,0.7297460492742647,0.9506564382113989,0.8080448948907555
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_10,0.7857219302436693,0.7649199350812828,0.9378337934724164,0.8351574118869716
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_11,0.7143232998885173,0.7090954951143634,0.9194881912949934,0.7896096654798166
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_12,0.6984182194616977,0.7103399472330543,0.935104770243036,0.7840860768038866
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_13,0.7367402452619844,0.7279374126314174,0.9320182115735475,0.8058796539547589
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_14,0.7363083293518076,0.7364506545627384,0.9432051280388472,0.8095955125714205
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_15,0.7418168498168498,0.7762862946985498,0.9606151508264181,0.8206659556487159
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_16,0.7305347985347985,0.6842040788768713,0.9190446871952327,0.778286471821433
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_17,0.7116566332218506,0.6999522603974663,0.9403050300654472,0.7882754946468373
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_18,0.7364835164835165,0.7468805668921887,0.953553336802012,0.8097980954499302
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_19,0.7050702341137124,0.7173076918771758,0.9358040080708188,0.7926975027737775
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_20,0.7026016881669055,0.6912679652914224,0.9308690945126299,0.7711606888361126
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_21,0.7020442745660137,0.6995958070700468,0.9331358393888102,0.7754785512408664
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_22,0.8022793438445615,0.8108097558268822,0.9438820344458522,0.8629819980043778
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_23,0.7680809046026438,0.7832933993797195,0.973642498651425,0.8366716797078391
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_24,0.7416276477146042,0.7367000782430463,0.9486747123282578,0.8095888439693885
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_25,0.7499640070074853,0.7383034719726049,0.9316973750279901,0.8074383665381885
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_26,0.7944615384615384,0.8020201649591066,0.9500481746559231,0.8524065722381227
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_27,0.7467985347985348,0.7471481404190198,0.9622698216982096,0.8127119476207662
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_28,0.7822570473005256,0.755967336527263,0.9444509377040637,0.826747797690447
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_29,0.7365720656155439,0.7364941330016626,0.9529789686323963,0.8086660697406944
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_30,0.7708221054308011,0.7556215143239111,0.9523126974797824,0.8257170344730521
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_31,0.7778983914636088,0.7826957644572804,0.9443783261721442,0.8413743251345079
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_32,0.770337314859054,0.7484403143616,0.9398578553290373,0.822151213904105
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_33,0.7484917980570154,0.7460755116922997,0.9585700015410559,0.8167036715704283
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_34,0.7472603917821308,0.7280946118551005,0.9316844338617231,0.7994377886434033
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_35,0.7055977066411849,0.7006309222002999,0.9577065488754986,0.785830534514587
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_36,0.7833559483994266,0.7655501287568206,0.9546861476799592,0.8337466092588837
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_37,0.8090039815257206,0.7924567800999958,0.9422738978077992,0.8530272895052768
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_38,0.7744035674470457,0.7561818718380066,0.9291803059037824,0.8253268853926161
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_39,0.7810039815257207,0.7740130340964815,0.9474458197383719,0.8382261506638097
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_40,0.7145430801082975,0.6842883238887819,0.9335473412851709,0.7780451223350925
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_41,0.7774951425386207,0.7564084097542778,0.9540456214803428,0.8240200267140797
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_42,0.7854951425386207,0.7840548818925313,0.9333110942866533,0.8409888131615183
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_43,0.779245739767479,0.7323493281408273,0.9426832306505226,0.8107156274825272
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_44,0.7461398311833094,0.7648672984211294,0.9610633450489685,0.8269133109165924
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_45,0.8500742156394331,0.8000272662799485,0.9686944623413177,0.8583746267708531
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_46,0.8218391463608855,0.7619622632850487,0.9387891751163907,0.8355292370074049
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_47,0.747085204650422,0.7187141217734715,0.9319437254521483,0.8007977474742973
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_48,0.7637808568243352,0.7555022689159686,0.9481940217460637,0.8226103637176522
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_49,0.6597146042363434,0.6612012394261371,0.9373716588238418,0.7398176465579115
