Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_0,0.7841176470588236,0.6674939163335093,0.9388235294117647,0.8711831677193548
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_1,0.871764705882353,0.7299167382045831,0.9623529411764706,0.8964872606663652
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_2,0.8817647058823529,0.7635294117647059,0.9270588235294118,0.9104477611940298
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_3,0.8429411764705883,0.7547281276548332,0.943529411764706,0.9061997703788749
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_4,0.8129411764705883,0.6387885015493385,0.8964705882352941,0.8643013555086853
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_5,0.8135294117647058,0.7116161215545416,0.928235294117647,0.8890032595642476
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_6,0.8917647058823529,0.7996863572027434,0.9811764705882353,0.9246118641714918
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_7,0.9411764705882353,0.9210951577295151,0.9458823529411765,0.9695090722856307
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_8,0.8811764705882352,0.7151167982049502,0.9141176470588236,0.884393820371825
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_9,0.9405882352941176,0.8506970674194169,0.9870588235294118,0.9413476833519477
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_10,0.7723529411764706,0.4943467456860217,0.8705882352941177,0.7868055474006835
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_11,0.9017647058823529,0.838810656972345,0.9,0.9390181445712613
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_12,0.861764705882353,0.6985029325272916,0.8988235294117647,0.8826953667038956
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_13,0.8623529411764705,0.756526156215175,0.8894117647058822,0.908527216856892
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_14,0.9111764705882353,0.8072971519066512,0.9388235294117646,0.9260623290474036
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_15,0.9305882352941177,0.8189128603466007,0.9858823529411765,0.9272445241055796
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_16,0.9111764705882353,0.8072971519066512,0.9588235294117647,0.9260623290474036
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_17,0.9011764705882352,0.7745999999733543,0.9682352941176471,0.9120215250279217
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_18,0.8135294117647058,0.7116161215545416,0.8941176470588235,0.8890032595642476
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_19,0.7935294117647058,0.6283319303883266,0.9588235294117646,0.8611281207492135
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_20,0.831764705882353,0.6148257437576649,0.9129411764705883,0.8420246943420548
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_21,0.8035294117647058,0.667992648147331,0.8847058823529411,0.8749330271718331
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_22,0.9117647058823529,0.8814275576589751,0.9870588235294118,0.9537093735830712
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_23,0.8123529411764705,0.5940474437760178,0.9176470588235295,0.8399379530322753
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_24,0.8529411764705883,0.8010688047518291,0.9858823529411764,0.9207166139744626
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_25,0.8423529411764705,0.6847058823529412,0.8776470588235293,0.8805970149253731
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_26,0.7741176470588236,0.622163438357254,0.9647058823529412,0.8572899051540328
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_27,0.7741176470588236,0.622163438357254,0.9129411764705883,0.8572899051540328
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_28,0.7841176470588236,0.6674939163335093,0.9635294117647059,0.8711831677193548
