Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_0,0.8429411764705883,0.7547281276548332,0.9635294117647059,0.9061997703788749
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_1,0.8229411764705883,0.6742416554580051,0.9541176470588235,0.8780362891425226
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_2,0.9011764705882352,0.7745999999733543,0.9141176470588235,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_3,0.8135294117647058,0.7116161215545416,0.9411764705882353,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_4,0.8623529411764705,0.756526156215175,0.9117647058823529,0.908527216856892
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_5,0.8429411764705883,0.7547281276548332,0.9435294117647058,0.9061997703788749
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_6,0.8135294117647058,0.7116161215545416,0.9658823529411764,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_7,0.9305882352941177,0.8189128603466007,0.9588235294117647,0.9272445241055796
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_8,0.8911764705882352,0.7439577214897397,0.9388235294117647,0.8981423337478115
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_9,0.9505882352941176,0.8846775656087194,0.9870588235294118,0.9556373974284422
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_10,0.8423529411764705,0.6847058823529412,0.8952941176470589,0.8805970149253731
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_11,0.8823529411764706,0.8414636071623355,0.88,0.9374665135859166
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_12,0.8329411764705883,0.7126971394785427,0.9341176470588235,0.8919885383604994
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_13,0.8523529411764705,0.719237429376041,0.8811764705882352,0.8944566098400885
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_14,0.9011764705882352,0.7745999999733543,0.9047058823529411,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_15,0.9005882352941177,0.7342558118959309,0.9611764705882353,0.8857415052397586
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_16,0.9311764705882353,0.8801352850294458,0.9658823529411765,0.954767118502895
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_17,0.9211764705882353,0.8423529411764706,0.971764705882353,0.9402985074626866
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_18,0.8529411764705883,0.8010688047518291,0.9094117647058823,0.9207166139744626
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_19,0.861764705882353,0.6985029325272916,0.9658823529411764,0.8826953667038956
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_20,0.7829411764705883,0.5463087976351663,0.9023529411764706,0.8240430500558431
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_21,0.7635294117647059,0.5270588235294118,0.9129411764705881,0.8208955223880597
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_22,0.9017647058823529,0.838810656972345,0.9858823529411764,0.9390181445712613
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_23,0.8323529411764705,0.652536324502515,0.9270588235294118,0.8669121922853267
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_24,0.8823529411764706,0.8414636071623355,0.9952941176470588,0.9374665135859166
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_25,0.871764705882353,0.7299167382045831,0.8835294117647059,0.8964872606663652
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_26,0.8623529411764705,0.756526156215175,0.9670588235294117,0.908527216856892
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_27,0.8135294117647058,0.7116161215545416,0.9411764705882353,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_28,0.7735294117647059,0.5583395737226362,0.9047058823529411,0.8341461011772819
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_29,0.8135294117647058,0.7116161215545416,0.8835294117647059,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_30,0.9017647058823529,0.838810656972345,0.9894117647058823,0.9390181445712613
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_31,0.8711764705882352,0.6878635537430613,0.9070588235294117,0.8707474771889541
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_32,0.7741176470588236,0.622163438357254,0.8741176470588236,0.8572899051540328
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_33,0.7735294117647059,0.5583395737226362,0.9199999999999999,0.8341461011772819
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_34,0.7635294117647059,0.5270588235294118,0.9105882352941176,0.8208955223880597
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_35,0.9411764705882353,0.9210951577295151,0.9776470588235294,0.9695090722856307
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_36,0.8229411764705883,0.6742416554580051,0.9058823529411765,0.8780362891425226
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_37,0.8817647058823529,0.7635294117647059,0.9505882352941176,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_38,0.8705882352941177,0.6618391967786978,0.9070588235294118,0.8448836827871885
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_39,0.9017647058823529,0.838810656972345,0.9364705882352942,0.9390181445712613
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_40,0.8129411764705883,0.6387885015493385,0.9247058823529412,0.8643013555086853
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_41,0.871764705882353,0.7299167382045831,0.9247058823529412,0.8964872606663652
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_42,0.8623529411764705,0.756526156215175,0.9129411764705881,0.908527216856892
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_43,0.8329411764705883,0.7126971394785427,0.8952941176470588,0.8919885383604994
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_44,0.8429411764705883,0.7547281276548332,0.8482352941176471,0.9061997703788749
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_45,0.8817647058823529,0.7635294117647059,0.9470588235294117,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_46,0.9505882352941176,0.8846775656087194,0.9835294117647059,0.9556373974284422
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_47,0.9111764705882353,0.8072971519066512,0.963529411764706,0.9260623290474036
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_48,0.8523529411764705,0.719237429376041,0.8588235294117647,0.8944566098400885
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_49,0.8911764705882352,0.7439577214897397,0.9247058823529412,0.8981423337478115
