Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_0,0.37466666666666665,0.37311554663703717,0.7158015998052268,0.4418810945209205
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_1,0.21028571428571427,0.03965142476553935,0.4572784416200287,0.316680960548885
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_2,0.35771428571428576,0.3122685988808826,0.768459116500371,0.41405086466129754
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_3,0.39066666666666666,0.3618750740375838,0.803896318685708,0.45564046557373095
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_4,0.38266666666666665,0.40570550568023983,0.807472952909988,0.45594749794913864
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_5,0.3249411764705882,0.32153441383282894,0.7496357288022033,0.432714820724559
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_6,0.37866666666666665,0.40351383478640446,0.7947190480309586,0.45672695783683576
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_7,0.24,0.16080855599357624,0.4537591747705951,0.3377440169893
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_8,0.38666666666666666,0.41826004394309146,0.794291992046875,0.46004439511653716
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_9,0.192,-0.048346218014656106,0.6167403372371699,0.2959674435812061
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_10,0.2,0.0,0.4483576879556154,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_11,0.2,0.0,0.4248349952172735,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_12,0.484,0.373707428684952,0.7950281369662067,0.4548791940578844
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_13,0.3642352941176471,0.4067693705144529,0.82587787524905,0.4681965749748942
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_14,0.34400000000000003,0.29759098632121816,0.7331037220284946,0.41579315164220826
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_15,0.196,-0.05658302722545229,0.5742650967224607,0.29823493609251367
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_16,0.22000000000000003,0.11316605445090458,0.48535470633559413,0.3214740220218005
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_17,0.2813333333333333,0.21525837426375222,0.7009970329783436,0.38263041065482795
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_18,0.21333333333333332,0.09533693458964895,0.6620544411475802,0.3240226908373412
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_19,0.37662745098039213,0.33523757136250487,0.7631123408457473,0.46973946502248387
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_20,0.2,0.0,0.5145548061700093,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_21,0.384,0.3809555874730698,0.7636019494940973,0.44355215967565886
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_22,0.376,0.32069897675187536,0.7752258242340657,0.4134879795257153
