Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_0,0.7358319327731093,0.7590869990327411,0.959828698211087,0.8082409035459596
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_1,0.8179943977591035,0.7742916133537803,0.9551379684969394,0.839557055545139
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_2,0.8196078431372549,0.7990461579934143,0.9630810247363406,0.8556300000655479
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_3,0.8076078431372549,0.7645699574024697,0.9608201251260929,0.8329814766117482
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_4,0.802890756302521,0.7721093599745493,0.9572228468133427,0.8362265502866076
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_5,0.7835966386554623,0.7851017515966743,0.9707945982876046,0.8367664434514677
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_6,0.819843137254902,0.8249622002862476,0.971440940472502,0.8705328278375359
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_7,0.7696470588235294,0.7859819752594563,0.9441153662861856,0.8298020329533043
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_8,0.8600784313725491,0.8246748321537095,0.9373701820668908,0.87526456585369
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_9,0.7844593837535013,0.7463638939855544,0.9604061777055966,0.818612816850766
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_10,0.7748011204481792,0.7432212073367911,0.9563276376413525,0.8152286743603834
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_11,0.8320448179271708,0.8133228101651307,0.9707542248824474,0.8668793966708566
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_12,0.8346554621848739,0.7983073109768408,0.9567731520740583,0.8566936401615707
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_13,0.8688515406162465,0.8398779663438767,0.9686243117286648,0.886324036614037
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_14,0.7446946778711485,0.7425102477752198,0.9506693405182104,0.8092617063690156
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_15,0.807361344537815,0.7845609633684459,0.9363198689604509,0.8433907387989464
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_16,0.8544201680672268,0.838619392040794,0.9736581842611951,0.8869117301714552
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_17,0.7535574229691877,0.7437954817042011,0.951956582154162,0.8082555808970904
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_18,0.8257927170868348,0.7977634191703082,0.9358535869925639,0.8548513589324686
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_19,0.783843137254902,0.7559388695116982,0.9412066937753113,0.8230008984725966
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_20,0.8112717086834733,0.8105296056493932,0.9687131263618599,0.8646287972913453
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_21,0.7320336134453782,0.7423482865346636,0.931374108364452,0.8060073333544119
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_22,0.7564593837535014,0.7561054964750923,0.9595772066625063,0.8198927222127154
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_23,0.7639887955182073,0.7837245874926204,0.9673105058376071,0.8352704955765731
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_24,0.8651764705882353,0.8410755932033421,0.960420224253169,0.884467971845981
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_25,0.8699495798319328,0.8396582196397891,0.9727939770953133,0.8846960167714885
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_26,0.8075070028011204,0.7715011261708918,0.9550420751972032,0.8366526248472952
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_27,0.7732324929971989,0.7466470125655451,0.9350719751723635,0.8165123685432955
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_28,0.8475630252100839,0.8138148984702575,0.968811778220796,0.8674659329140461
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_29,0.7416134453781511,0.7041041403991297,0.9480062794830841,0.7913765539188746
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_30,0.7752717086834734,0.7416902707363677,0.9211869602593257,0.8180206770661821
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_31,0.7922240896358544,0.7072761646569485,0.9366640916737815,0.7897057446509668
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_32,0.7337927170868348,0.758882281062937,0.9328981397842524,0.8090625917630598
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_33,0.6649747899159664,0.6727182142355763,0.953415874742298,0.746061545264538
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_34,0.7025546218487395,0.7304093028121674,0.9613909411359488,0.7970043032108574
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_35,0.7680336134453781,0.7114933311061072,0.9501702713148537,0.7955465615286312
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_36,0.7851764705882353,0.7845789603520619,0.9543069268199119,0.8361565099194149
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_37,0.7976918767507003,0.775412080161583,0.9834868937618533,0.835019396992205
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_38,0.794890756302521,0.7970613483567478,0.9615269546168191,0.8498728676173628
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_39,0.7739383753501401,0.7692606612416603,0.9308101478674672,0.8355357960432782
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_40,0.8635182072829132,0.8066959717359841,0.9675877080653168,0.8664027091971139
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_41,0.7497927170868348,0.7581986540551336,0.9319005853754416,0.8160951946421126
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_42,0.6929859943977592,0.7143795787508814,0.94573239370086,0.7781801339941935
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_43,0.7886050420168067,0.7559998523903393,0.9211800498812497,0.8280039252586263
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_44,0.7542633053221289,0.717217930644463,0.9465246572840752,0.7941145827257698
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_45,0.7473613445378151,0.7418257540866663,0.9481428347578535,0.8069130066930019
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_46,0.9287058823529412,0.8942558765439637,0.9847712090776897,0.9248934530733489
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_47,0.8231260504201681,0.812940423780487,0.9509562401708985,0.8621035572028721
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_48,0.7099271708683472,0.6608107947590676,0.9349189255178001,0.7548325174789066
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_49,0.7607843137254902,0.7333683033606503,0.9478956147820097,0.8002886612540296
