Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_0,0.767126050420168,0.784590600098045,0.9561111485108925,0.8334037956416832
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_1,0.8262296918767505,0.7729682225006898,0.9506498143082917,0.8395120602667773
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_2,0.8340392156862745,0.7989463020767061,0.9648966678858559,0.8573149434393007
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_3,0.8221848739495797,0.7664451654457172,0.9621940427073455,0.8320276715572148
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_4,0.826890756302521,0.7993746074018644,0.9643751297984138,0.8563985449823133
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_5,0.800268907563025,0.7868740213253356,0.9751271067479037,0.8450520038265046
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_6,0.8676078431372549,0.852128140918541,0.9758908963448395,0.894431384529319
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_7,0.8374117647058824,0.8253942480627819,0.9397084031049925,0.871128486040233
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_8,0.848313725490196,0.8111725025289003,0.9352548862698322,0.8643926015428942
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_9,0.8197535014005602,0.7851723139951436,0.9641233354361055,0.8479259048049791
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_10,0.7996078431372549,0.7365394837043506,0.9596084951282905,0.8098460146288775
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_11,0.824280112044818,0.7640202127460138,0.9557897038259754,0.8328664951066769
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_12,0.8609411764705882,0.8014688358802908,0.9571902099296365,0.8615443296790714
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_13,0.8635182072829132,0.8517858060607492,0.9683844479106873,0.895464831431341
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_14,0.7511260504201681,0.7697489317812711,0.9557571787828792,0.8288681060845724
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_15,0.8047843137254901,0.7721520339045913,0.9450078633233804,0.8302908555137681
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_16,0.8384201680672267,0.7902407310434044,0.9767861456106335,0.8539053857570974
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_17,0.7617927170868347,0.74312697257782,0.9484656668993964,0.8134052349732245
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_18,0.8375574229691877,0.8110187236024008,0.9382001285500193,0.8659466904173313
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_19,0.756078431372549,0.7417698730421848,0.9441234082591141,0.8082558715604032
