Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_0,0.7227899159663865,0.7276653551592894,0.9544654993959257,0.7974093235048805
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_1,0.7372212885154061,0.6789242073188185,0.9302167252829636,0.7709870972405864
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_2,0.7709467787114845,0.7220778956112973,0.9486994823560759,0.8001258762359629
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_3,0.7286050420168066,0.6619272896008027,0.9491109065046937,0.7611861255921035
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_4,0.7512717086834734,0.7169947151086746,0.9469314152525202,0.7985790954020698
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_5,0.6719775910364145,0.6731338171666711,0.9565885955479908,0.7577465875706734
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_6,0.6881232492997198,0.6596448952874207,0.9561943864125324,0.7627997321393549
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_7,0.7494565826330533,0.7430553347828459,0.9314863952819232,0.8123799167084406
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_8,0.8443137254901961,0.7986072167203534,0.9318050465893374,0.8541773017700149
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_9,0.7729299719887954,0.7091847392793494,0.9484716487893882,0.7899039082240542
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_10,0.7408403361344538,0.7287128276246967,0.9427662641316308,0.7981466935266971
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_11,0.7845154061624651,0.714028108219515,0.9403303513756801,0.7939489052820731
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_12,0.7288403361344538,0.7426593538561638,0.9377829519956804,0.8005121590217451
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_13,0.8145658263305322,0.7990635234217626,0.9693830679705947,0.8543144246109711
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_14,0.6726498599439776,0.6700365241731374,0.9188389663565888,0.7631656285665719
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_15,0.8147899159663865,0.7742091587129466,0.9344642369897633,0.8352862501951049
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_16,0.7913277310924369,0.7628723262964676,0.9652187910001345,0.827011578260191
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_17,0.7373221288515406,0.7204972422844279,0.9500628800618259,0.7840448644681874
