Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_0,0.7358319327731093,0.7599676028172867,0.9593534558056385,0.8072179803532249
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_1,0.8062296918767506,0.7583651098278326,0.9536951349427442,0.8295672780172373
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_2,0.8196078431372549,0.7978139791307483,0.9659501357415817,0.8547811436911451
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_3,0.8116078431372549,0.7749177062361411,0.9656337871901259,0.8424857638869013
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_4,0.7988907563025209,0.7597779460005046,0.960664851848078,0.8284198113207547
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_5,0.8071260504201682,0.812087812261384,0.9738749867563836,0.8587790220678198
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_6,0.8116078431372549,0.8252847434999485,0.9776806705502116,0.8676230018145024
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_7,0.7736470588235294,0.8011624759041,0.9418200345394191,0.8385518113454815
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_8,0.848313725490196,0.8111725025289003,0.9324110739271328,0.8643926015428942
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_9,0.7844593837535013,0.7463638939855544,0.9617326785610043,0.818612816850766
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_10,0.7312717086834735,0.7007852538287972,0.9596053493473556,0.7825020046565998
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_11,0.8442801120448179,0.8257728945669899,0.9643563569299631,0.8770592306616609
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_12,0.8386554621848739,0.811123633862314,0.9574436940347477,0.8661813242997479
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_13,0.8528515406162465,0.8388813550392273,0.9681099847228258,0.8841307064517835
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_14,0.7393613445378152,0.7569332184090679,0.9545981740125437,0.8169188867952694
