Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_0,0.783126050420168,0.7838787279007224,0.9517171039752694,0.8384353063996717
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_1,0.8142296918767506,0.739556308385118,0.9491185543977365,0.8143847766489276
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_2,0.8911372549019608,0.7956673287287238,0.9696873730820095,0.8455077821407286
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_3,0.8248515406162464,0.7208774049693316,0.9665866881802422,0.7904415926564556
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_4,0.886890756302521,0.8014190149003473,0.9670182473315337,0.8531473397398336
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_5,0.7809747899159664,0.7477326690993363,0.9692618174502614,0.8128084404036237
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_6,0.8729411764705883,0.839661921655374,0.9740238793165705,0.8859440417565798
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_7,0.8414117647058823,0.7889087512244886,0.9409601590869795,0.8473067300565996
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_8,0.888078431372549,0.8178262864095198,0.9482770967725653,0.8690295609663939
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_9,0.8122240896358545,0.7614921565976588,0.9503578417343441,0.831411216918699
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_10,0.8327058823529413,0.7483530639398189,0.9500296813373186,0.8157127146524733
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_11,0.8543305322128851,0.7647866960401353,0.9629500973654809,0.8262334597985044
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_12,0.924705882352941,0.8399597579843954,0.9630629334625519,0.8826555610275741
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_13,0.8632829131652663,0.7855526579879403,0.9666963732208775,0.8424202267516459
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_14,0.787126050420168,0.7336080540832818,0.9551063497848254,0.8131358183318926
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_15,0.7805490196078433,0.6846022451924296,0.9382671743580426,0.7685574775336347
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_16,0.7953613445378152,0.7077361025817334,0.967791450003972,0.7867986806429941
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_17,0.8013221288515406,0.7720520340711055,0.9521172021519113,0.8362313331150523
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_18,0.8095574229691878,0.7713729870396119,0.9460432304094162,0.8404058688464905
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_19,0.8236078431372549,0.7635968332401477,0.9417904832959422,0.8312803031934416
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_20,0.7994173669467787,0.7583426086700238,0.9509542481419182,0.8338285502880398
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_21,0.7717983193277311,0.742762472586865,0.9367292377740825,0.8162234646904458
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_22,0.7914173669467787,0.7343253380787251,0.9643316517612254,0.8138757880328178
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_23,0.8275182072829133,0.788206015752143,0.957534532877476,0.849473751764857
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_24,0.859843137254902,0.7660525289519486,0.9662534648854079,0.8246136809359573
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_25,0.8808515406162465,0.8294142335871645,0.9571386461328658,0.8786458967142988
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_26,0.8088403361344536,0.7491638740954915,0.9560296557448107,0.8211355246476246
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_27,0.8082240896358546,0.7135522332861467,0.9426122590839306,0.7936021471480157
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_28,0.8355630252100841,0.7419626349190367,0.9524053262482602,0.8104909357959129
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_29,0.8455686274509804,0.7933949543894201,0.9598178612780053,0.850017460196209
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_30,0.7992717086834734,0.7214856427217169,0.926443250529753,0.8057931495175137
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_31,0.8213221288515407,0.7434751826659826,0.9334529699725602,0.8168246446299271
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_32,0.800941176470588,0.757360336044576,0.9232389558537004,0.8281220405468317
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_33,0.8368403361344537,0.746696020972709,0.9625337174117142,0.8134509373220393
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_34,0.781703081232493,0.7211445564813995,0.9488024680386548,0.8046010930977454
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_35,0.8056134453781512,0.7323180944574269,0.9426468705874658,0.8088258072319242
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_36,0.8687058823529412,0.8049090127511993,0.9600548436176218,0.8611512479180649
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_37,0.864750700280112,0.7998568757982408,0.9858404443492437,0.8534499408166348
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_38,0.8461848739495798,0.790185874461931,0.9648400174515244,0.8541353074940686
